IBI	label
1226	Red
752	Red
1048	Red
530	Red
1223	Red
1086	Relaxed
567	Relaxed
1383	Relaxed
624	Relaxed
1487	Relaxed
887	Relaxed
734	Relaxed
694	Relaxed
1365	Relaxed
682	Relaxed
711	Relaxed
504	Relaxed
1402	Relaxed
1055	Relaxed
1295	Relaxed
551	Relaxed
1118	Relaxed
937	Relaxed
660	Relaxed
1000	Relaxed
1460	Relaxed
1012	Relaxed
1374	Relaxed
1204	Relaxed
656	Relaxed
982	Relaxed
1499	Relaxed
1468	Relaxed
832	Relaxed
1026	Relaxed
1413	Relaxed
726	Relaxed
1201	Relaxed
1048	Relaxed
1006	Relaxed
1313	Relaxed
652	Relaxed
621	Relaxed
725	Relaxed
1158	Relaxed
1210	Relaxed
596	Relaxed
1027	Relaxed
712	Relaxed
767	Relaxed
1389	Relaxed
533	Relaxed
776	Relaxed
932	Relaxed
576	Relaxed
1451	Relaxed
1429	Relaxed
1143	Relaxed
888	Relaxed
665	Relaxed
1286	Relaxed
947	Relaxed
1384	Relaxed
909	Relaxed
593	Relaxed
729	Relaxed
700	Relaxed
727	Relaxed
764	Relaxed
1121	Relaxed
1207	Relaxed
620	Relaxed
639	Relaxed
1273	Relaxed
1122	Relaxed
1102	Relaxed
1306	Relaxed
675	Relaxed
1042	Relaxed
779	Relaxed
639	Relaxed
1495	Relaxed
606	Relaxed
1476	Relaxed
1341	Relaxed
663	Relaxed
1448	Relaxed
1427	Relaxed
1198	Relaxed
1325	Relaxed
899	Relaxed
969	Relaxed
1153	Relaxed
1325	Relaxed
1321	Relaxed
1319	Relaxed
1425	Relaxed
576	Relaxed
1203	Relaxed
602	Relaxed
1441	Relaxed
1327	Relaxed
1492	Relaxed
532	Relaxed
1380	Relaxed
866	Relaxed
816	Relaxed
1371	Relaxed
959	Relaxed
767	Relaxed
1061	Relaxed
1433	Relaxed
996	Relaxed
1281	Red
554	Red
1245	Red
774	Red
1481	Red
1179	Red
562	Red
1176	Red
771	Red
984	Red
606	Red
1355	Red
1087	Red
967	Red
1307	Red
1474	Red
1163	Red
1385	Red
828	Red
1102	Red
540	Red
1445	Red
1053	Red
1078	Red
1015	Red
1459	Red
1389	Red
1358	Red
992	Red
1487	Red
1446	Red
1011	Red
932	Red
946	Red
572	Red
1181	Red
542	Red
992	Red
1246	Red
1204	Red
602	Red
625	Red
1380	Red
1172	Red
1336	Red
813	Red
1138	Red
1194	Red
610	Red
657	Red
667	Red
1475	Red
1224	Red
658	Red
1026	Red
1031	Red
1315	Red
1497	Red
736	Red
785	Red
1176	Red
896	Red
663	Red
1274	Red
1306	Red
1240	Red
1096	Red
1186	Red
969	Red
741	Red
1341	Red
728	Red
1289	Red
978	Blue
598	Blue
895	Blue
978	Blue
567	Blue
1239	Blue
935	Blue
601	Blue
1121	Blue
1498	Blue
1189	Blue
963	Blue
1323	Blue
1064	Blue
958	Blue
871	Blue
1349	Blue
970	Blue
1241	Blue
558	Blue
1147	Blue
639	Blue
991	Blue
1050	Blue
1267	Blue
1365	Blue
1129	Blue
535	Blue
885	Blue
530	Blue
1307	Blue
737	Blue
1103	Blue
1482	Blue
730	Blue
1059	Blue
599	Blue
822	Blue
1197	Blue
898	Blue
1396	Blue
1445	Blue
1343	Blue
1145	Blue
1222	Blue
1270	Blue
562	Blue
1385	Blue
1220	Blue
1479	Blue
1382	Blue
798	Blue
1293	Blue
583	Blue
735	Blue
1109	Green
1346	Green
950	Green
852	Green
762	Green
1115	Green
553	Green
666	Green
1014	Green
1468	Green
606	Green
592	Green
1336	Green
1407	Green
622	Green
1175	Green
1208	Green
980	Green
564	Green
969	Green
1117	Green
1359	Green
1368	Green
506	Green
1115	Green
906	Green
1258	Green
656	Green
1337	Green
686	Green
832	Green
1086	Green
1415	Green
658	Green
1007	Green
1244	Green
568	Green
1430	Green
1254	Green
1002	Green
1471	Green
994	Green
1243	Green
545	Green
614	Green
574	Green
1064	Green
1298	Green
1079	Green
536	Green
1005	Green
770	Green
685	Relaxed
711	Relaxed
1205	Relaxed
1190	Relaxed
1320	Relaxed
1243	Relaxed
1006	Relaxed
1101	Relaxed
1233	Relaxed
570	Relaxed
1344	Relaxed
742	Relaxed
783	Relaxed
1203	Relaxed
538	Relaxed
1219	Relaxed
657	Relaxed
565	Relaxed
530	Relaxed
501	Relaxed
1003	Relaxed
1473	Relaxed
1014	Relaxed
1183	Relaxed
1479	Relaxed
1030	Relaxed
1190	Relaxed
653	Relaxed
1462	Relaxed
1419	Relaxed
1145	Relaxed
1078	Relaxed
740	Relaxed
905	Relaxed
1296	Relaxed
1152	Relaxed
1070	Relaxed
1229	Relaxed
861	Relaxed
1078	Relaxed
1364	Relaxed
1056	Relaxed
1209	Relaxed
1005	Relaxed
1136	Relaxed
1037	Relaxed
1008	Relaxed
859	Relaxed
1387	Relaxed
1157	Relaxed
1293	Relaxed
1317	Relaxed
927	Relaxed
1288	Relaxed
1118	Relaxed
831	Relaxed
880	Relaxed
564	Relaxed
1167	Relaxed
1332	Relaxed
1381	Relaxed
666	Relaxed
1372	Relaxed
1179	Relaxed
1114	Relaxed
721	Relaxed
536	Relaxed
904	Green
886	Green
1393	Green
1158	Green
902	Green
581	Green
550	Green
1410	Green
1235	Green
600	Green
1134	Green
1328	Green
1306	Green
556	Green
683	Green
990	Green
645	Green
641	Green
1211	Green
633	Green
1246	Green
823	Green
1231	Green
1467	Green
575	Green
664	Green
1278	Green
1190	Green
737	Green
1336	Green
1037	Green
1418	Green
794	Green
710	Green
627	Green
1295	Green
1082	Green
1052	Green
507	Green
1025	Green
963	Green
813	Green
693	Green
1195	Green
769	Green
1353	Green
1112	Green
804	Green
1123	Green
1004	Green
844	Green
1201	Green
1020	Green
718	Green
733	Green
975	Green
592	Green
535	Green
703	Green
1215	Green
618	Green
634	Green
505	Green
1129	Green
939	Green
988	Green
1241	Green
1482	Green
1270	Green
536	Green
1177	Green
1302	Green
810	Green
1019	Green
1383	Green
641	Green
1318	Green
895	Red
1169	Red
769	Red
932	Red
609	Red
605	Red
664	Red
706	Red
1056	Red
1006	Red
1238	Red
1398	Red
1261	Red
1108	Red
1115	Red
1485	Red
671	Red
681	Red
1347	Red
1238	Red
776	Red
975	Red
824	Red
801	Red
536	Red
1040	Red
989	Red
667	Red
1133	Red
939	Red
616	Red
853	Red
568	Red
936	Red
887	Red
1048	Red
1185	Red
790	Red
953	Red
684	Red
1164	Red
1000	Red
610	Red
1333	Red
1209	Red
751	Red
529	Red
849	Red
529	Red
1327	Red
569	Red
792	Red
1315	Red
652	Red
1275	Red
915	Red
923	Red
1144	Red
854	Red
1422	Red
596	Red
502	Red
813	Red
1093	Red
1495	Red
728	Red
1173	Red
1311	Red
1219	Red
1225	Green
1128	Green
1268	Green
955	Green
1048	Green
566	Green
1066	Green
1088	Green
995	Green
1251	Green
642	Green
1088	Green
1014	Green
729	Green
779	Green
942	Green
1239	Green
726	Green
1490	Green
1009	Green
1205	Green
1039	Green
807	Green
1435	Green
1016	Green
1298	Green
1340	Green
1081	Green
774	Green
625	Green
1284	Green
852	Green
1010	Green
928	Green
799	Green
1371	Green
918	Green
540	Green
959	Green
714	Green
525	Green
1109	Green
1133	Green
873	Green
1139	Green
768	Green
1411	Green
922	Green
936	Green
699	Green
595	Green
507	Green
1343	Green
693	Green
1337	Green
764	Green
1204	Green
1337	Green
874	Green
646	Green
1350	Green
1134	Blue
590	Blue
1081	Blue
1303	Blue
1401	Blue
1158	Blue
1358	Blue
978	Blue
1073	Blue
637	Blue
675	Blue
815	Blue
947	Blue
1180	Blue
958	Blue
1038	Blue
1495	Blue
857	Blue
608	Blue
1028	Blue
754	Blue
1202	Blue
1096	Blue
780	Blue
1325	Blue
797	Blue
1182	Blue
821	Blue
1361	Blue
600	Blue
1349	Blue
1015	Blue
839	Blue
1119	Blue
1149	Blue
1279	Blue
979	Blue
1113	Blue
728	Blue
1206	Blue
1061	Blue
1367	Blue
796	Blue
838	Blue
852	Blue
983	Blue
1172	Blue
992	Blue
739	Blue
588	Blue
1120	Blue
786	Blue
1275	Blue
1140	Blue
602	Blue
1440	Blue
1470	Blue
1183	Blue
868	Blue
660	Blue
1153	Blue
1187	Blue
1199	Blue
951	Blue
1438	Blue
539	Blue
653	Blue
505	Blue
1280	Noise
1124	Noise
1069	Noise
1217	Noise
811	Noise
1212	Noise
550	Noise
818	Noise
1107	Noise
968	Noise
626	Noise
736	Noise
684	Noise
570	Noise
1426	Noise
1276	Noise
1167	Noise
526	Noise
1249	Noise
685	Noise
769	Noise
821	Noise
1323	Noise
1307	Noise
579	Noise
1113	Noise
1028	Noise
751	Noise
589	Noise
700	Noise
1366	Noise
1290	Noise
1145	Noise
1402	Noise
1196	Noise
1406	Noise
1257	Noise
846	Noise
888	Noise
521	Noise
610	Noise
1248	Noise
543	Noise
1484	Noise
933	Noise
1392	Noise
1169	Noise
590	Noise
1413	Noise
1046	Noise
917	Noise
619	Noise
1206	Noise
722	Noise
1414	Noise
1291	Noise
611	Noise
750	Noise
1170	Noise
560	Noise
622	Noise
656	Noise
1402	Noise
976	Noise
715	Noise
552	Noise
503	Noise
1180	Noise
528	Noise
873	Noise
1053	Noise
1352	Noise
1057	Green
723	Green
1465	Green
685	Green
1353	Green
652	Green
830	Green
706	Green
521	Green
1433	Green
512	Green
684	Green
575	Green
519	Green
651	Green
816	Green
994	Green
1313	Green
1313	Green
811	Green
900	Green
1076	Green
576	Green
760	Green
716	Green
1202	Green
987	Green
730	Green
1155	Green
739	Green
1186	Green
675	Green
503	Green
672	Green
1295	Green
1497	Green
1455	Green
1003	Green
752	Green
1026	Green
711	Green
652	Green
1260	Green
1380	Green
731	Green
715	Green
993	Green
531	Green
971	Green
967	Green
1172	Green
728	Green
1166	Green
1377	Green
1458	Green
543	Green
1146	Green
818	Green
701	Green
533	Green
1330	Green
1029	Green
964	Green
804	Green
1165	Green
691	Green
681	Green
1140	Green
785	Green
1242	Green
933	Green
1270	Green
720	Green
873	Red
586	Red
1292	Red
1404	Red
876	Red
835	Red
1453	Red
1165	Red
888	Red
1419	Red
875	Red
1095	Red
1465	Red
1314	Red
734	Red
868	Red
1160	Red
508	Red
940	Red
780	Red
540	Red
1437	Red
1351	Red
860	Red
1042	Red
1090	Red
758	Red
581	Red
705	Red
621	Red
951	Red
1343	Red
1076	Red
569	Red
999	Red
1268	Red
963	Red
528	Red
954	Red
720	Red
1470	Red
808	Red
1028	Red
608	Red
903	Red
677	Red
810	Red
1410	Red
878	Red
1215	Red
507	Red
606	Red
913	Red
1303	Red
760	Red
1386	Red
1206	Red
1032	Red
776	Red
673	Red
1093	Red
837	Red
1339	Red
775	Red
1063	Red
1120	Red
1229	Red
769	Red
618	Red
1330	Red
862	Red
1306	Red
1367	Red
714	Red
715	Red
812	Red
1352	Red
994	Red
550	Red
598	Red
1414	Red
1483	Red
1273	Red
1485	Red
1205	Red
1373	Red
1483	Red
1083	Red
1113	Red
524	Red
1083	Red
1112	Red
551	Red
719	Red
1157	Red
597	Red
1331	Red
1077	Red
661	Red
1189	Red
1012	Red
1076	Red
982	Red
981	Red
1140	Red
842	Red
1403	Red
887	Red
1247	Red
1044	Red
1077	Red
837	Red
897	Red
1244	Red
980	Red
997	Red
1059	Noise
1002	Noise
694	Noise
1083	Noise
671	Noise
594	Noise
605	Noise
771	Noise
883	Noise
903	Noise
1103	Noise
746	Noise
1043	Noise
624	Noise
587	Noise
826	Noise
652	Noise
1284	Noise
1413	Noise
991	Noise
1388	Noise
1354	Noise
982	Noise
1482	Noise
726	Noise
714	Noise
1242	Noise
1131	Noise
992	Noise
1407	Noise
844	Noise
1039	Noise
1065	Noise
1001	Noise
1066	Noise
808	Noise
626	Noise
1060	Noise
981	Noise
676	Noise
534	Noise
645	Noise
702	Noise
1370	Noise
719	Noise
612	Noise
984	Noise
1334	Noise
1041	Noise
683	Noise
519	Noise
579	Noise
1407	Noise
1352	Noise
1074	Noise
840	Noise
1211	Noise
505	Noise
668	Noise
659	Noise
961	Noise
1494	Noise
1306	Green
789	Green
879	Green
1451	Green
1266	Green
585	Green
1400	Green
1174	Green
801	Green
1011	Green
1337	Green
931	Green
1260	Green
944	Green
1443	Green
640	Green
1158	Green
1498	Green
1147	Green
1023	Green
921	Green
1124	Green
881	Green
657	Green
1173	Green
1254	Green
1069	Green
1261	Green
1100	Green
1328	Green
959	Green
1078	Green
582	Green
1244	Green
592	Green
751	Green
989	Green
1025	Green
1209	Green
679	Green
649	Green
573	Green
1464	Green
1082	Green
906	Green
875	Green
527	Green
1480	Green
1347	Green
656	Green
1273	Green
1150	Green
785	Green
901	Green
1087	Green
1139	Green
1457	Green
1349	Green
1090	Green
1405	Green
1442	Green
814	Green
1464	Green
533	Green
1063	Green
1044	Green
838	Green
528	Green
988	Green
1085	Relaxed
1400	Relaxed
648	Relaxed
1211	Relaxed
1129	Relaxed
806	Relaxed
1262	Relaxed
1429	Relaxed
714	Relaxed
864	Relaxed
1238	Relaxed
1027	Relaxed
949	Relaxed
537	Relaxed
644	Relaxed
543	Relaxed
1469	Relaxed
838	Relaxed
945	Relaxed
833	Relaxed
726	Relaxed
1358	Relaxed
1245	Relaxed
1430	Relaxed
872	Relaxed
1048	Relaxed
1150	Relaxed
1122	Relaxed
1190	Relaxed
875	Relaxed
1487	Relaxed
1170	Relaxed
982	Relaxed
1154	Relaxed
863	Relaxed
1485	Relaxed
1261	Relaxed
815	Relaxed
582	Relaxed
799	Relaxed
1494	Relaxed
1355	Relaxed
1258	Relaxed
1053	Relaxed
1458	Relaxed
859	Relaxed
669	Relaxed
1483	Relaxed
939	Relaxed
797	Relaxed
536	Relaxed
790	Relaxed
1479	Relaxed
791	Red
1246	Red
1446	Red
521	Red
888	Red
1432	Red
1260	Red
815	Red
1354	Red
1032	Red
845	Red
856	Red
753	Red
752	Red
631	Red
571	Red
1148	Red
1377	Red
659	Red
1147	Red
630	Red
760	Red
821	Red
973	Red
593	Red
1057	Red
524	Red
1154	Red
1116	Red
1066	Red
1459	Red
1340	Red
549	Red
859	Red
1140	Red
1195	Red
1498	Red
695	Red
1483	Red
1030	Red
1162	Red
1245	Red
533	Red
1340	Red
984	Red
1216	Red
1064	Red
582	Red
888	Red
1113	Red
593	Red
1051	Red
1363	Red
1130	Red
842	Red
863	Red
836	Red
1000	Red
1183	Red
890	Red
789	Red
661	Red
1111	Red
910	Red
1170	Red
1071	Red
553	Red
500	Red
742	Red
1483	Red
1411	Red
749	Red
1371	Red
1248	Red
1028	Red
792	Red
663	Red
578	Relaxed
584	Relaxed
577	Relaxed
1442	Relaxed
806	Relaxed
622	Relaxed
755	Relaxed
716	Relaxed
1109	Relaxed
798	Relaxed
1378	Relaxed
1338	Relaxed
1427	Relaxed
1491	Relaxed
799	Relaxed
692	Relaxed
921	Relaxed
946	Relaxed
540	Relaxed
848	Relaxed
1011	Relaxed
790	Relaxed
544	Relaxed
1028	Relaxed
939	Relaxed
1312	Relaxed
1228	Relaxed
1356	Relaxed
1152	Relaxed
1318	Relaxed
557	Relaxed
1276	Relaxed
1035	Relaxed
699	Relaxed
1372	Relaxed
903	Relaxed
1256	Relaxed
788	Relaxed
1163	Relaxed
1057	Relaxed
624	Relaxed
1018	Relaxed
597	Relaxed
1209	Relaxed
1322	Relaxed
1048	Relaxed
1377	Relaxed
735	Relaxed
1032	Relaxed
552	Relaxed
866	Relaxed
575	Relaxed
663	Relaxed
1493	Relaxed
1246	Relaxed
685	Relaxed
1152	Relaxed
1263	Relaxed
1474	Relaxed
1144	Relaxed
780	Relaxed
964	Relaxed
994	Relaxed
705	Relaxed
732	Relaxed
802	Relaxed
1334	Relaxed
558	Relaxed
788	Relaxed
1005	Relaxed
1381	Relaxed
1019	Relaxed
1390	Relaxed
883	Relaxed
1276	Relaxed
610	Relaxed
539	Relaxed
1182	Relaxed
1040	Relaxed
1322	Relaxed
1423	Relaxed
1190	Relaxed
1498	Relaxed
1441	Relaxed
960	Relaxed
1211	Relaxed
762	Relaxed
525	Relaxed
1479	Relaxed
1340	Relaxed
608	Relaxed
1075	Relaxed
1446	Relaxed
1118	Relaxed
1359	Relaxed
1042	Relaxed
1297	Relaxed
1443	Relaxed
1288	Relaxed
1472	Relaxed
1141	Relaxed
1379	Relaxed
550	Relaxed
945	Relaxed
1190	Relaxed
1058	Relaxed
570	Relaxed
830	Relaxed
547	Relaxed
693	Relaxed
1457	Relaxed
771	Relaxed
546	Relaxed
1280	Relaxed
894	Relaxed
1397	Relaxed
1367	Relaxed
1062	Relaxed
1209	Relaxed
1006	Relaxed
881	Relaxed
1113	Relaxed
1239	Relaxed
1293	Relaxed
1160	Relaxed
641	Relaxed
627	Relaxed
1005	Relaxed
1271	Relaxed
1025	Relaxed
1168	Relaxed
678	Relaxed
822	Relaxed
1170	Relaxed
818	Relaxed
515	Relaxed
840	Relaxed
530	Relaxed
557	Relaxed
1426	Relaxed
1490	Relaxed
502	Relaxed
1034	Relaxed
568	Relaxed
778	Relaxed
648	Relaxed
971	Relaxed
698	Relaxed
1362	Relaxed
668	Relaxed
1079	Relaxed
735	Relaxed
1107	Relaxed
711	Relaxed
583	Relaxed
1181	Relaxed
537	Relaxed
904	Relaxed
940	Relaxed
612	Relaxed
558	Relaxed
1391	Relaxed
1090	Relaxed
1359	Relaxed
895	Relaxed
1026	Relaxed
663	Relaxed
1391	Relaxed
1376	Relaxed
1140	Relaxed
537	Relaxed
1427	Relaxed
1003	Relaxed
619	Relaxed
972	Relaxed
1230	Relaxed
1109	Relaxed
1006	Relaxed
948	Relaxed
1224	Relaxed
786	Relaxed
1360	Relaxed
1458	Relaxed
1458	Relaxed
1427	Relaxed
972	Relaxed
1181	Relaxed
1337	Relaxed
786	Relaxed
1060	Relaxed
1167	Relaxed
1082	Relaxed
875	Relaxed
796	Relaxed
761	Relaxed
1072	Relaxed
807	Relaxed
1470	Relaxed
1126	Relaxed
853	Relaxed
1095	Relaxed
977	Relaxed
724	Relaxed
527	Relaxed
1099	Relaxed
899	Relaxed
1434	Relaxed
883	Relaxed
875	Relaxed
1307	Relaxed
841	Relaxed
1467	Relaxed
967	Relaxed
899	Relaxed
1412	Relaxed
638	Relaxed
1064	Relaxed
971	Relaxed
1268	Relaxed
895	Relaxed
835	Relaxed
1082	Relaxed
1118	Relaxed
1126	Relaxed
573	Relaxed
1008	Relaxed
881	Relaxed
1453	Relaxed
665	Relaxed
1376	Relaxed
1103	Relaxed
1416	Relaxed
1021	Relaxed
1363	Relaxed
888	Relaxed
1164	Relaxed
1479	Relaxed
1335	Relaxed
715	Relaxed
1395	Relaxed
683	Relaxed
1012	Relaxed
682	Relaxed
1185	Relaxed
1283	Relaxed
1434	Relaxed
618	Relaxed
976	Relaxed
1157	Relaxed
679	Relaxed
1185	Relaxed
782	Relaxed
836	Relaxed
962	Relaxed
974	Relaxed
1446	Relaxed
823	Relaxed
890	Relaxed
1066	Relaxed
1131	Relaxed
1335	Relaxed
1058	Relaxed
1240	Relaxed
851	Relaxed
1283	Relaxed
1024	Relaxed
1182	Relaxed
638	Relaxed
1065	Relaxed
1247	Relaxed
1228	Relaxed
1456	Relaxed
1208	Relaxed
1056	Relaxed
586	Relaxed
1445	Relaxed
506	Relaxed
715	Relaxed
511	Relaxed
1208	Relaxed
1411	Relaxed
808	Relaxed
924	Relaxed
684	Relaxed
924	Blue
811	Blue
1318	Blue
679	Blue
714	Blue
787	Blue
1077	Blue
1024	Blue
637	Blue
1261	Blue
632	Blue
951	Blue
1272	Blue
1145	Blue
1198	Blue
1396	Blue
861	Blue
506	Blue
503	Blue
845	Blue
1092	Blue
1258	Blue
1417	Blue
700	Blue
965	Blue
1160	Blue
563	Blue
1092	Blue
860	Blue
737	Blue
933	Blue
534	Blue
1393	Blue
915	Blue
1018	Blue
1179	Blue
1040	Blue
1382	Blue
647	Blue
1180	Blue
1065	Blue
1489	Blue
606	Blue
799	Blue
1265	Blue
680	Blue
1406	Blue
592	Blue
1324	Blue
1161	Blue
839	Blue
868	Blue
1401	Blue
921	Blue
1098	Blue
664	Blue
871	Blue
900	Blue
1068	Blue
849	Blue
1194	Blue
829	Blue
968	Blue
1342	Blue
1419	Blue
1009	Blue
578	Blue
937	Blue
1353	Blue
1226	Blue
535	Blue
948	Blue
1445	Relaxed
1423	Relaxed
1116	Relaxed
1382	Relaxed
566	Relaxed
760	Relaxed
1141	Relaxed
699	Relaxed
550	Relaxed
1412	Relaxed
944	Relaxed
1014	Relaxed
981	Relaxed
533	Relaxed
1123	Relaxed
877	Relaxed
546	Relaxed
1377	Relaxed
920	Relaxed
1415	Relaxed
764	Relaxed
1075	Relaxed
735	Relaxed
722	Relaxed
578	Relaxed
805	Relaxed
1250	Relaxed
1426	Relaxed
1124	Relaxed
920	Relaxed
650	Relaxed
1429	Relaxed
923	Relaxed
645	Relaxed
1329	Relaxed
1403	Relaxed
1300	Relaxed
1278	Relaxed
1299	Relaxed
630	Relaxed
562	Relaxed
564	Relaxed
719	Relaxed
1484	Relaxed
623	Relaxed
1325	Relaxed
1044	Relaxed
1435	Relaxed
586	Relaxed
688	Relaxed
1086	Relaxed
1413	Relaxed
1484	Relaxed
566	Relaxed
561	Relaxed
565	Relaxed
809	Relaxed
690	Relaxed
1261	Relaxed
983	Relaxed
800	Relaxed
1377	Relaxed
1172	Noise
1104	Noise
777	Noise
1274	Noise
984	Noise
1221	Noise
1244	Noise
1036	Noise
636	Noise
1141	Noise
1039	Noise
1080	Noise
1410	Noise
1492	Noise
1204	Noise
1226	Noise
981	Noise
1340	Noise
1492	Noise
1040	Noise
839	Noise
527	Noise
680	Noise
1162	Noise
936	Noise
900	Noise
841	Noise
1110	Noise
1373	Noise
923	Noise
851	Noise
534	Noise
1493	Noise
615	Noise
1090	Noise
905	Noise
631	Noise
802	Noise
507	Noise
1497	Noise
563	Noise
816	Noise
1385	Noise
595	Noise
1057	Noise
843	Noise
1182	Noise
1139	Noise
717	Noise
885	Noise
862	Noise
1256	Noise
897	Noise
1203	Noise
951	Noise
618	Noise
1202	Noise
951	Noise
525	Noise
973	Noise
821	Noise
1018	Noise
682	Noise
647	Noise
1148	Noise
1347	Noise
988	Noise
851	Noise
549	Noise
1257	Noise
1265	Noise
1129	Noise
1185	Noise
1002	Noise
1247	Noise
573	Noise
1018	Noise
716	Green
1488	Green
1116	Green
1323	Green
570	Green
1299	Green
1295	Green
1206	Green
1257	Green
616	Green
1334	Green
556	Green
1248	Green
1229	Green
1083	Green
997	Green
536	Green
1023	Green
1073	Green
948	Green
738	Green
996	Green
609	Green
1368	Green
753	Green
1017	Green
940	Green
913	Green
735	Green
854	Green
628	Green
1085	Green
1231	Green
706	Green
1131	Green
1095	Green
594	Green
1068	Green
513	Green
641	Green
981	Green
1357	Green
672	Green
1138	Green
1012	Green
1443	Green
1310	Green
978	Green
1274	Green
1484	Green
780	Green
1219	Green
821	Green
513	Green
1410	Green
1268	Green
1496	Green
564	Green
1207	Green
665	Green
954	Green
794	Green
1365	Green
595	Green
597	Green
895	Green
937	Green
849	Green
988	Green
1249	Green
602	Green
842	Noise
1180	Noise
814	Noise
645	Noise
865	Noise
866	Noise
705	Noise
1390	Noise
1205	Noise
1362	Noise
509	Noise
1440	Noise
883	Noise
1368	Noise
1447	Noise
614	Noise
1215	Noise
1134	Noise
891	Noise
1245	Noise
691	Noise
615	Noise
1152	Noise
852	Noise
1234	Noise
1245	Noise
1469	Noise
1232	Noise
1483	Noise
705	Noise
1295	Noise
1451	Noise
1310	Noise
1006	Noise
1191	Noise
1447	Noise
519	Noise
1383	Noise
675	Noise
1338	Noise
1144	Noise
1275	Noise
1206	Noise
1386	Noise
709	Noise
830	Noise
617	Noise
575	Noise
1471	Noise
619	Noise
1400	Noise
980	Noise
511	Noise
1334	Noise
584	Noise
1035	Noise
1038	Noise
1489	Noise
903	Noise
1178	Noise
1013	Noise
801	Noise
1325	Noise
706	Noise
1154	Noise
799	Noise
942	Green
792	Green
1437	Green
617	Green
755	Green
805	Green
618	Green
1080	Green
537	Green
988	Green
1466	Green
820	Green
1356	Green
1217	Green
1051	Green
1132	Green
1475	Green
719	Green
1342	Green
501	Green
674	Green
954	Green
844	Green
1036	Green
603	Green
502	Green
1097	Green
676	Green
855	Green
1222	Green
1431	Green
987	Green
1081	Green
647	Green
773	Green
738	Green
1409	Green
1110	Green
665	Green
1194	Green
1071	Green
1208	Green
1457	Green
1335	Green
1130	Green
1173	Green
678	Green
507	Green
807	Green
661	Green
780	Green
563	Green
1488	Green
834	Green
978	Green
1433	Green
607	Green
1243	Green
1453	Green
1288	Green
1439	Green
984	Green
755	Green
1351	Green
1194	Green
724	Green
846	Green
1434	Relaxed
793	Relaxed
943	Relaxed
1345	Relaxed
1360	Relaxed
897	Relaxed
886	Relaxed
777	Relaxed
1060	Relaxed
1052	Relaxed
637	Relaxed
766	Relaxed
1147	Relaxed
899	Relaxed
630	Relaxed
699	Relaxed
559	Relaxed
651	Relaxed
1222	Relaxed
843	Relaxed
801	Relaxed
962	Relaxed
1204	Relaxed
1131	Relaxed
501	Relaxed
1230	Relaxed
921	Relaxed
918	Relaxed
1011	Relaxed
1461	Relaxed
576	Relaxed
954	Relaxed
1329	Relaxed
1465	Relaxed
1487	Relaxed
1379	Relaxed
1047	Relaxed
1078	Relaxed
1274	Relaxed
824	Relaxed
1462	Relaxed
1166	Relaxed
756	Relaxed
757	Relaxed
716	Relaxed
1339	Relaxed
1176	Relaxed
1062	Relaxed
557	Relaxed
1227	Relaxed
589	Relaxed
773	Relaxed
1316	Relaxed
738	Relaxed
997	Relaxed
596	Relaxed
729	Relaxed
1453	Relaxed
1422	Relaxed
1314	Relaxed
1218	Relaxed
826	Relaxed
708	Relaxed
781	Relaxed
913	Relaxed
564	Relaxed
801	Relaxed
829	Relaxed
1415	Blue
1229	Blue
1056	Blue
1112	Blue
1380	Blue
930	Blue
836	Blue
1183	Blue
1374	Blue
1081	Blue
1196	Blue
721	Blue
990	Blue
1190	Blue
1482	Blue
1066	Blue
1030	Blue
1256	Blue
1217	Blue
1167	Blue
1272	Blue
1233	Blue
835	Blue
884	Blue
1368	Blue
589	Blue
820	Blue
508	Blue
1062	Blue
1226	Blue
614	Blue
899	Blue
1344	Blue
1106	Blue
1256	Blue
903	Blue
722	Blue
526	Blue
1472	Blue
1152	Blue
544	Blue
698	Blue
857	Blue
562	Blue
608	Blue
1141	Blue
1054	Blue
1085	Blue
1052	Blue
510	Blue
1298	Blue
1413	Blue
753	Blue
942	Blue
1327	Blue
1147	Blue
1330	Blue
1176	Blue
726	Blue
1259	Blue
1342	Blue
603	Blue
911	Blue
601	Blue
711	Blue
1369	Blue
1018	Blue
864	Blue
1069	Blue
589	Blue
1395	Blue
1223	Blue
1026	Blue
901	Blue
834	Blue
1199	Noise
1183	Noise
1307	Noise
956	Noise
934	Noise
778	Noise
1077	Noise
1258	Noise
1373	Noise
1198	Noise
1374	Noise
1298	Noise
1136	Noise
853	Noise
1024	Noise
799	Noise
1487	Noise
729	Noise
656	Noise
802	Noise
1383	Noise
1469	Noise
1148	Noise
596	Noise
1199	Noise
974	Noise
934	Noise
1058	Noise
1372	Noise
827	Noise
1276	Noise
1273	Noise
927	Noise
1021	Noise
1229	Noise
910	Noise
1347	Noise
661	Noise
612	Noise
748	Noise
1266	Noise
916	Noise
628	Noise
957	Noise
830	Noise
1008	Noise
553	Noise
975	Noise
1329	Noise
1258	Noise
1239	Noise
1171	Noise
796	Noise
1420	Noise
1410	Noise
811	Noise
521	Noise
1400	Noise
1134	Noise
1146	Noise
1052	Noise
918	Noise
1451	Noise
1123	Green
1458	Green
702	Green
717	Green
1132	Green
541	Green
854	Green
1482	Green
833	Green
913	Green
1058	Green
835	Green
1355	Green
798	Green
718	Green
1018	Green
