IBI	label
560	Relaxed
951	Relaxed
1112	Relaxed
717	Relaxed
846	Relaxed
556	Relaxed
903	Relaxed
728	Relaxed
592	Relaxed
1334	Relaxed
1018	Relaxed
985	Relaxed
1377	Relaxed
906	Relaxed
1015	Relaxed
1226	Relaxed
1317	Relaxed
1085	Relaxed
1145	Relaxed
1317	Relaxed
1317	Noise
1349	Noise
878	Noise
1211	Noise
532	Noise
753	Noise
732	Noise
824	Noise
634	Noise
950	Noise
915	Noise
1466	Noise
636	Noise
1089	Noise
1366	Noise
1447	Noise
1440	Noise
1215	Noise
793	Noise
1034	Noise
698	Noise
1062	Noise
1408	Noise
540	Noise
1304	Noise
693	Noise
510	Noise
777	Noise
500	Noise
1083	Noise
866	Noise
700	Noise
889	Noise
1150	Noise
672	Noise
871	Noise
617	Noise
998	Noise
554	Noise
567	Noise
537	Noise
1276	Noise
1015	Noise
1450	Noise
581	Noise
514	Noise
896	Noise
552	Noise
1238	Noise
967	Noise
568	Noise
1341	Noise
881	Noise
591	Noise
1268	Noise
516	Noise
896	Noise
1429	Noise
1477	Noise
881	Noise
796	Noise
749	Noise
868	Noise
999	Noise
805	Noise
817	Noise
956	Noise
1460	Noise
752	Noise
1436	Noise
886	Noise
1406	Noise
1414	Noise
611	Red
737	Red
816	Red
1414	Red
936	Red
710	Red
966	Red
795	Red
574	Red
1107	Red
787	Red
1253	Red
917	Red
909	Red
940	Red
829	Red
1047	Red
1286	Red
965	Red
930	Red
1095	Red
820	Red
855	Red
1199	Red
674	Red
881	Red
1494	Red
1290	Red
770	Red
917	Red
1453	Red
655	Red
967	Red
1248	Red
1200	Red
731	Red
1257	Red
1002	Red
502	Red
1021	Red
1186	Red
1048	Red
1405	Red
1091	Red
775	Red
591	Red
603	Red
1194	Red
824	Red
805	Red
1150	Red
1428	Red
1221	Red
928	Red
1053	Red
531	Red
1050	Red
1246	Red
1493	Red
548	Red
1417	Red
1493	Red
1252	Red
607	Red
671	Red
1054	Red
655	Red
793	Red
715	Red
803	Red
696	Noise
927	Noise
1250	Noise
899	Noise
672	Noise
718	Noise
734	Noise
771	Noise
1114	Noise
954	Noise
780	Noise
805	Noise
859	Noise
664	Noise
1394	Noise
603	Noise
1406	Noise
632	Noise
1343	Noise
1439	Noise
649	Noise
1262	Noise
653	Noise
1054	Noise
1355	Noise
511	Noise
1408	Noise
940	Noise
942	Noise
962	Noise
822	Noise
1472	Noise
1254	Noise
1244	Noise
1093	Noise
849	Noise
554	Noise
510	Noise
1070	Noise
705	Noise
1362	Noise
956	Noise
654	Noise
1076	Noise
648	Noise
1423	Noise
550	Noise
568	Noise
1076	Noise
706	Noise
622	Noise
1440	Noise
1097	Noise
1351	Noise
1399	Noise
1468	Noise
1120	Noise
753	Noise
643	Noise
574	Noise
721	Noise
1150	Noise
1066	Noise
774	Noise
706	Noise
790	Noise
641	Noise
777	Noise
890	Noise
685	Noise
1263	Noise
965	Noise
1280	Noise
799	Noise
1216	Noise
1068	Noise
1447	Noise
560	Noise
993	Noise
645	Noise
1033	Noise
749	Noise
1178	Noise
1210	Noise
514	Noise
1001	Noise
655	Noise
626	Noise
1171	Noise
1021	Noise
1184	Noise
888	Noise
726	Noise
682	Noise
549	Noise
558	Noise
1100	Noise
1282	Noise
877	Noise
940	Noise
1148	Noise
992	Noise
1315	Noise
632	Noise
1166	Noise
1385	Noise
1416	Noise
553	Noise
683	Noise
996	Noise
1267	Noise
1478	Noise
672	Noise
744	Noise
1034	Noise
1336	Noise
1170	Noise
1395	Noise
1058	Noise
928	Noise
1271	Noise
753	Noise
1011	Noise
551	Noise
1272	Noise
1162	Noise
1441	Noise
544	Noise
635	Noise
1331	Noise
869	Noise
972	Noise
1488	Noise
562	Noise
1493	Noise
891	Noise
1307	Noise
618	Red
1084	Red
1287	Red
998	Red
1294	Red
1421	Red
611	Red
809	Red
572	Red
1045	Red
1163	Red
1386	Red
860	Red
771	Red
1285	Red
1393	Red
1316	Red
982	Red
911	Red
548	Red
729	Red
599	Red
749	Red
1188	Red
780	Red
1436	Red
1312	Red
586	Red
700	Red
906	Red
1047	Red
1108	Red
1030	Red
977	Red
935	Red
1111	Red
699	Red
1146	Red
626	Red
971	Red
867	Red
688	Red
901	Red
660	Red
975	Red
1188	Red
737	Red
929	Red
841	Red
1377	Red
1259	Red
1445	Red
1369	Red
1232	Red
771	Red
837	Red
1146	Red
1393	Red
1157	Red
1264	Red
1147	Red
1217	Red
1189	Red
1448	Red
1015	Red
1371	Red
831	Red
964	Red
1105	Red
1472	Red
1409	Red
1183	Red
1307	Red
750	Red
1366	Red
1125	Red
1038	Red
757	Red
769	Red
1345	Red
1300	Red
862	Red
544	Red
978	Red
1472	Red
743	Red
914	Red
717	Red
1030	Red
1153	Red
1403	Red
839	Red
1432	Red
1445	Red
1157	Red
1058	Red
1102	Red
930	Red
518	Red
503	Red
692	Red
1389	Red
1132	Red
930	Red
608	Red
1044	Red
1163	Red
797	Red
986	Red
1173	Red
926	Red
955	Red
1063	Red
866	Red
510	Red
576	Red
862	Red
936	Red
1477	Red
1221	Red
1413	Red
1395	Red
1138	Red
569	Red
904	Red
611	Red
645	Red
527	Red
554	Red
701	Red
684	Red
1044	Red
895	Red
988	Red
1480	Red
969	Red
1455	Red
1290	Red
533	Red
699	Red
981	Red
1089	Red
1041	Red
1266	Red
1260	Red
995	Red
736	Red
555	Red
1277	Red
1321	Red
722	Red
996	Red
1077	Red
1177	Red
1384	Red
1245	Red
872	Red
615	Red
1104	Red
1091	Red
1489	Red
610	Red
1471	Red
1357	Red
1477	Red
1278	Red
763	Red
959	Red
1372	Red
867	Red
1321	Red
614	Red
752	Red
1248	Red
1342	Red
1247	Red
1189	Red
993	Red
1184	Red
1038	Red
919	Red
579	Red
1090	Red
1342	Red
1034	Red
1463	Red
846	Red
1242	Red
1058	Red
1411	Red
1132	Red
837	Red
1484	Red
1296	Red
1206	Red
878	Red
1417	Red
871	Red
717	Red
579	Red
673	Red
747	Red
1032	Red
1034	Red
1214	Red
711	Red
1327	Red
1180	Red
606	Red
1392	Red
538	Red
1034	Red
1019	Red
1391	Red
900	Red
1020	Red
865	Red
1009	Red
673	Red
1088	Red
1145	Red
1030	Red
1149	Red
924	Red
1443	Red
916	Red
1105	Red
964	Red
1309	Red
835	Red
1148	Red
912	Red
1401	Red
615	Red
1138	Red
1391	Red
999	Red
1332	Red
1030	Red
801	Red
984	Red
975	Red
969	Red
736	Red
854	Red
1114	Red
1087	Red
584	Red
1249	Red
710	Red
1334	Red
1076	Red
1387	Red
749	Red
1423	Red
1230	Red
679	Red
1486	Red
968	Red
565	Red
1228	Red
1187	Red
1327	Red
1109	Red
1120	Red
1338	Red
709	Red
545	Red
538	Red
894	Red
1268	Red
935	Red
1105	Red
913	Red
1278	Red
1075	Green
788	Green
1339	Green
1263	Green
545	Green
1138	Green
601	Green
563	Green
1101	Green
523	Green
688	Green
1081	Green
1458	Green
600	Green
681	Green
1149	Green
843	Green
615	Green
926	Green
556	Green
897	Green
1282	Green
1134	Green
1309	Green
1355	Green
1385	Green
1410	Green
1175	Green
953	Green
1265	Green
572	Green
764	Green
1177	Green
624	Green
566	Green
1227	Green
743	Green
575	Green
1177	Green
1151	Green
509	Green
781	Green
1211	Green
1179	Green
981	Green
1086	Green
1030	Green
1000	Green
1159	Green
841	Green
554	Green
849	Green
525	Green
1247	Green
665	Green
927	Green
627	Green
794	Green
1131	Green
729	Green
843	Green
1152	Green
766	Green
1441	Green
785	Green
1320	Green
565	Green
872	Green
890	Green
1214	Green
782	Green
1226	Green
1338	Green
558	Green
701	Green
709	Green
1019	Green
670	Green
1356	Green
1243	Green
1029	Green
1238	Green
886	Green
1248	Green
670	Green
516	Green
719	Green
1320	Green
867	Green
668	Green
1306	Green
1496	Green
786	Green
1260	Green
1054	Green
975	Green
828	Green
1057	Green
903	Green
1165	Green
852	Green
940	Green
1480	Green
582	Green
1056	Green
1457	Green
851	Green
926	Green
1098	Green
796	Green
890	Green
1233	Green
1254	Green
514	Green
1426	Green
788	Green
1231	Green
1178	Green
800	Green
871	Green
920	Green
602	Green
1166	Green
1099	Green
535	Green
736	Green
759	Green
519	Noise
1282	Noise
1034	Noise
1489	Noise
559	Noise
959	Noise
955	Noise
657	Noise
782	Noise
1203	Noise
773	Noise
937	Noise
1389	Noise
1113	Noise
1309	Noise
1335	Noise
1068	Noise
1158	Noise
1454	Noise
834	Noise
1383	Noise
513	Noise
1325	Noise
1013	Noise
782	Noise
1494	Noise
736	Noise
700	Noise
657	Noise
1393	Noise
1081	Noise
1001	Noise
1013	Noise
639	Noise
893	Noise
981	Noise
868	Noise
808	Noise
1367	Noise
1233	Noise
958	Noise
720	Noise
708	Noise
967	Noise
1275	Noise
1266	Noise
1382	Noise
524	Noise
1015	Noise
547	Noise
639	Noise
1488	Noise
960	Noise
956	Noise
950	Noise
766	Noise
1203	Noise
943	Noise
1189	Noise
670	Blue
873	Blue
1013	Blue
534	Blue
1295	Blue
1407	Blue
1040	Blue
1479	Blue
792	Blue
1474	Blue
1106	Blue
1010	Blue
656	Blue
1480	Blue
780	Blue
1461	Blue
605	Blue
1129	Blue
949	Blue
848	Blue
954	Blue
803	Blue
1021	Blue
1451	Blue
1369	Blue
1246	Blue
854	Blue
1237	Blue
605	Blue
560	Blue
642	Blue
508	Blue
871	Blue
797	Blue
1202	Blue
689	Blue
980	Blue
1445	Blue
677	Blue
1264	Blue
1363	Blue
1197	Blue
997	Blue
1356	Blue
1077	Blue
688	Blue
819	Blue
999	Blue
592	Blue
1295	Blue
547	Blue
1016	Blue
780	Blue
741	Blue
1381	Blue
671	Blue
1213	Blue
1197	Blue
1018	Blue
563	Blue
1400	Blue
914	Blue
723	Blue
634	Blue
901	Blue
560	Noise
555	Noise
593	Noise
1195	Noise
658	Noise
720	Noise
526	Noise
974	Noise
1279	Noise
1249	Noise
1243	Noise
696	Noise
1453	Noise
733	Noise
867	Noise
935	Noise
1147	Noise
515	Noise
754	Noise
1105	Noise
1449	Noise
685	Noise
902	Noise
844	Noise
895	Noise
1048	Noise
1074	Noise
944	Noise
928	Noise
1493	Noise
1281	Noise
1132	Noise
1322	Noise
1068	Noise
1278	Noise
621	Noise
1436	Noise
1055	Noise
767	Noise
900	Noise
1172	Noise
668	Noise
720	Noise
1293	Noise
1333	Noise
957	Noise
1419	Noise
614	Noise
1399	Noise
811	Noise
768	Noise
591	Noise
1352	Noise
952	Noise
611	Noise
1313	Noise
947	Noise
1055	Noise
582	Noise
1226	Noise
1195	Noise
670	Noise
726	Noise
1384	Noise
1041	Noise
865	Noise
634	Noise
1481	Noise
1259	Noise
1358	Noise
998	Noise
1068	Noise
1474	Noise
1340	Noise
511	Noise
1351	Noise
1328	Relaxed
1273	Relaxed
781	Relaxed
1286	Relaxed
1489	Relaxed
1402	Relaxed
1216	Relaxed
815	Relaxed
615	Relaxed
728	Relaxed
1071	Relaxed
909	Relaxed
1208	Relaxed
1315	Relaxed
752	Relaxed
836	Relaxed
825	Relaxed
1214	Relaxed
690	Relaxed
1261	Relaxed
1184	Relaxed
914	Relaxed
972	Relaxed
745	Relaxed
1288	Relaxed
700	Relaxed
929	Relaxed
861	Relaxed
1302	Relaxed
999	Relaxed
1404	Relaxed
593	Relaxed
674	Relaxed
1034	Relaxed
1471	Relaxed
611	Relaxed
1125	Relaxed
1443	Relaxed
555	Relaxed
523	Relaxed
642	Relaxed
870	Relaxed
1283	Relaxed
756	Relaxed
820	Relaxed
933	Relaxed
836	Relaxed
934	Relaxed
840	Relaxed
702	Relaxed
1478	Relaxed
1147	Relaxed
1233	Relaxed
1310	Relaxed
678	Relaxed
839	Relaxed
1325	Relaxed
1437	Relaxed
567	Relaxed
875	Relaxed
929	Relaxed
1393	Relaxed
1141	Relaxed
1368	Relaxed
804	Relaxed
688	Relaxed
511	Green
1062	Green
761	Green
703	Green
1030	Green
1053	Green
784	Green
805	Green
921	Green
905	Green
1425	Green
762	Green
997	Green
573	Green
888	Green
1288	Green
781	Green
1098	Green
572	Green
519	Green
1188	Green
976	Green
717	Green
583	Green
677	Green
1466	Green
694	Green
800	Green
1193	Green
690	Green
1388	Green
962	Green
1134	Green
856	Green
641	Green
749	Green
1343	Green
915	Green
849	Green
642	Green
749	Green
1252	Green
584	Green
822	Green
911	Green
1381	Green
1096	Green
631	Green
1192	Green
1397	Green
1361	Green
506	Green
1472	Green
1285	Green
903	Green
755	Green
1260	Green
602	Green
576	Green
1255	Green
1214	Green
1305	Green
1397	Green
987	Green
637	Green
1062	Green
1386	Relaxed
644	Relaxed
1153	Relaxed
1173	Relaxed
611	Relaxed
604	Relaxed
1062	Relaxed
1018	Relaxed
829	Relaxed
945	Relaxed
572	Relaxed
1149	Relaxed
1184	Relaxed
1243	Relaxed
1313	Relaxed
875	Relaxed
1358	Relaxed
758	Relaxed
1390	Relaxed
1456	Relaxed
1183	Relaxed
947	Relaxed
625	Relaxed
848	Relaxed
862	Relaxed
1226	Relaxed
1255	Relaxed
1376	Relaxed
504	Relaxed
1432	Relaxed
559	Relaxed
1211	Relaxed
558	Relaxed
760	Relaxed
577	Relaxed
1130	Relaxed
1197	Relaxed
1425	Relaxed
595	Relaxed
679	Relaxed
920	Relaxed
590	Relaxed
1487	Relaxed
1020	Relaxed
838	Relaxed
1096	Relaxed
573	Relaxed
989	Relaxed
969	Relaxed
1110	Relaxed
1138	Relaxed
707	Relaxed
1157	Relaxed
531	Relaxed
1132	Relaxed
1172	Relaxed
815	Relaxed
1330	Relaxed
1312	Blue
774	Blue
550	Blue
842	Blue
739	Blue
1452	Blue
1104	Blue
1441	Blue
1426	Blue
603	Blue
1097	Blue
1202	Blue
1049	Blue
1260	Blue
1370	Blue
1188	Blue
978	Blue
1292	Blue
671	Blue
611	Blue
715	Blue
813	Blue
761	Blue
776	Blue
583	Blue
1324	Blue
785	Blue
908	Blue
1329	Blue
707	Blue
1270	Blue
1338	Blue
916	Blue
624	Blue
1476	Blue
1401	Blue
835	Blue
787	Blue
673	Blue
949	Blue
772	Blue
803	Blue
1195	Blue
630	Blue
827	Blue
1011	Blue
1394	Blue
1142	Blue
1045	Blue
1078	Blue
906	Blue
745	Blue
901	Relaxed
827	Relaxed
968	Relaxed
1473	Relaxed
1099	Relaxed
537	Relaxed
803	Relaxed
531	Relaxed
1079	Relaxed
1194	Relaxed
841	Relaxed
1348	Relaxed
1498	Relaxed
976	Relaxed
1147	Relaxed
1088	Relaxed
1066	Relaxed
1185	Relaxed
1301	Relaxed
976	Relaxed
755	Relaxed
1379	Relaxed
771	Relaxed
1014	Relaxed
1352	Relaxed
561	Relaxed
1333	Relaxed
1158	Relaxed
1181	Relaxed
921	Relaxed
702	Relaxed
1424	Relaxed
1278	Relaxed
1135	Relaxed
1337	Relaxed
539	Relaxed
704	Relaxed
731	Relaxed
1337	Relaxed
1469	Relaxed
1468	Relaxed
1187	Relaxed
1176	Relaxed
1250	Relaxed
1001	Relaxed
590	Relaxed
763	Relaxed
713	Relaxed
516	Relaxed
1198	Relaxed
697	Relaxed
622	Relaxed
1055	Relaxed
901	Relaxed
1175	Relaxed
822	Relaxed
1368	Relaxed
743	Relaxed
1061	Relaxed
1169	Relaxed
709	Relaxed
1168	Relaxed
572	Relaxed
940	Relaxed
1276	Relaxed
674	Relaxed
1004	Relaxed
1287	Relaxed
776	Relaxed
1267	Relaxed
1218	Relaxed
964	Relaxed
1236	Relaxed
1155	Relaxed
1003	Relaxed
823	Relaxed
625	Red
910	Red
634	Red
1203	Red
1267	Red
576	Red
1023	Red
501	Red
1448	Red
715	Red
1064	Red
785	Red
683	Red
908	Red
1188	Red
953	Red
1033	Red
1018	Red
896	Red
1017	Red
780	Red
723	Red
1325	Red
1479	Red
1387	Red
665	Red
715	Red
830	Red
571	Red
1428	Red
877	Red
1447	Red
1380	Red
538	Red
747	Red
1177	Red
1089	Red
779	Red
1138	Red
542	Red
1091	Red
817	Red
672	Red
748	Red
1382	Red
1439	Red
757	Red
552	Red
541	Red
553	Red
1449	Red
1016	Red
777	Relaxed
581	Relaxed
1299	Relaxed
853	Relaxed
716	Relaxed
780	Relaxed
1289	Relaxed
587	Relaxed
1247	Relaxed
878	Relaxed
901	Relaxed
1122	Relaxed
1405	Relaxed
1434	Relaxed
582	Relaxed
1321	Relaxed
532	Relaxed
1296	Relaxed
1432	Relaxed
1479	Relaxed
511	Relaxed
1045	Relaxed
1005	Relaxed
1049	Relaxed
571	Relaxed
511	Relaxed
945	Relaxed
803	Relaxed
505	Relaxed
679	Relaxed
990	Relaxed
866	Relaxed
998	Relaxed
855	Relaxed
987	Relaxed
1377	Relaxed
1405	Relaxed
1115	Relaxed
541	Relaxed
703	Relaxed
1357	Relaxed
869	Relaxed
952	Relaxed
1189	Relaxed
1216	Relaxed
716	Relaxed
1034	Relaxed
1233	Relaxed
1257	Relaxed
756	Relaxed
802	Relaxed
529	Relaxed
1111	Relaxed
792	Relaxed
1221	Relaxed
1085	Noise
1270	Noise
1247	Noise
619	Noise
1074	Noise
817	Noise
1314	Noise
1114	Noise
1009	Noise
1193	Noise
842	Noise
951	Noise
828	Noise
730	Noise
837	Noise
595	Noise
1132	Noise
1042	Noise
719	Noise
1251	Noise
537	Noise
1068	Noise
723	Noise
1234	Noise
1066	Noise
1008	Noise
888	Noise
824	Noise
1302	Noise
1222	Noise
1053	Noise
1493	Noise
627	Noise
1036	Noise
869	Noise
1226	Noise
1194	Noise
742	Noise
1110	Noise
650	Noise
1306	Noise
793	Noise
1442	Noise
1339	Noise
817	Noise
897	Noise
716	Noise
1025	Noise
1151	Noise
1358	Noise
1264	Noise
869	Red
1346	Red
861	Red
826	Red
835	Red
1173	Red
687	Red
1338	Red
971	Red
1245	Red
1451	Red
1148	Red
809	Red
1302	Red
637	Red
645	Red
1275	Red
1325	Red
609	Red
1022	Red
1019	Red
588	Red
875	Red
811	Red
633	Red
1215	Red
1388	Red
1435	Red
1192	Red
1151	Red
935	Red
650	Red
1046	Red
685	Red
682	Red
951	Red
1124	Red
504	Red
773	Red
1148	Red
540	Red
1115	Red
682	Red
1260	Red
1417	Red
715	Red
1441	Red
735	Red
1432	Red
1000	Red
865	Red
989	Red
1145	Red
601	Red
726	Red
867	Red
1281	Red
897	Red
1311	Red
595	Red
1128	Red
557	Red
1057	Red
814	Red
778	Green
785	Green
1286	Green
895	Green
817	Green
904	Green
1180	Green
1290	Green
507	Green
736	Green
736	Green
856	Green
1087	Green
905	Green
1235	Green
1171	Green
1400	Green
989	Green
1299	Green
1228	Green
500	Green
950	Green
512	Green
1214	Green
502	Green
1382	Green
1194	Green
684	Green
1195	Green
994	Green
1477	Green
1325	Green
1406	Green
590	Green
1485	Green
967	Green
937	Green
1323	Green
1115	Green
543	Green
1108	Green
679	Green
1108	Green
973	Green
1482	Green
714	Green
677	Green
1444	Green
853	Green
1237	Green
1086	Green
1395	Green
1064	Green
1176	Green
1055	Green
1012	Green
1023	Green
657	Green
1000	Green
930	Green
1450	Green
1010	Green
1313	Green
1226	Green
686	Green
1306	Green
592	Green
768	Blue
797	Blue
1273	Blue
888	Blue
953	Blue
847	Blue
923	Blue
1146	Blue
1123	Blue
1145	Blue
654	Blue
764	Blue
1026	Blue
1365	Blue
1419	Blue
950	Blue
794	Blue
846	Blue
903	Blue
753	Blue
1219	Blue
1006	Blue
1225	Blue
613	Blue
803	Blue
777	Blue
602	Blue
691	Blue
602	Blue
1499	Blue
1143	Blue
575	Blue
1454	Blue
630	Blue
835	Blue
1095	Blue
937	Blue
706	Blue
1204	Blue
1055	Blue
628	Blue
1453	Blue
522	Blue
720	Blue
1287	Blue
976	Blue
1196	Blue
823	Blue
649	Blue
643	Blue
1326	Blue
1451	Blue
1206	Blue
1158	Blue
1375	Blue
1117	Blue
1117	Blue
1249	Blue
1453	Blue
990	Blue
1463	Blue
654	Blue
921	Blue
990	Blue
1413	Blue
855	Blue
533	Blue
1164	Blue
627	Blue
838	Red
717	Red
569	Red
848	Red
1153	Red
618	Red
872	Red
964	Red
1001	Red
771	Red
903	Red
680	Red
754	Red
1074	Red
602	Red
582	Red
863	Red
616	Red
997	Red
1440	Red
1278	Red
1321	Red
1341	Red
967	Red
738	Red
1387	Red
849	Red
1354	Red
926	Red
739	Red
884	Red
681	Red
1395	Red
836	Red
1001	Red
1186	Red
1095	Red
865	Red
543	Red
797	Red
1479	Red
913	Red
579	Red
565	Red
630	Red
975	Red
1179	Red
632	Red
1205	Red
1183	Red
1224	Red
1026	Red
1411	Red
1058	Red
1057	Red
910	Red
578	Red
1122	Red
505	Red
1161	Red
1465	Red
1354	Red
599	Red
949	Red
561	Red
1103	Red
1360	Red
680	Red
1360	Red
927	Red
1345	Red
816	Red
685	Red
1158	Red
812	Red
743	Red
1207	Red
945	Red
1376	Red
799	Red
1322	Red
1018	Red
1265	Red
501	Red
791	Red
1384	Red
1350	Red
1007	Red
593	Red
1029	Red
1306	Red
873	Red
801	Red
1424	Red
745	Red
1427	Red
688	Red
1176	Red
502	Red
1343	Red
562	Red
1457	Red
680	Red
1215	Red
1205	Red
779	Red
627	Red
549	Red
936	Red
947	Red
730	Red
1094	Red
805	Red
1101	Red
684	Red
954	Red
1416	Red
954	Red
1072	Red
978	Red
1074	Red
865	Red
1492	Red
1253	Red
1167	Red
1196	Red
1315	Red
1196	Red
577	Red
652	Red
1364	Red
1443	Red
758	Red
925	Red
1254	Red
1248	Red
1258	Red
1144	Red
1207	Red
988	Noise
1203	Noise
743	Noise
1344	Noise
690	Noise
921	Noise
716	Noise
1116	Noise
1006	Noise
502	Noise
987	Noise
909	Noise
1375	Noise
1059	Noise
531	Noise
1319	Noise
913	Noise
895	Noise
801	Noise
1271	Noise
1050	Noise
1428	Noise
1296	Noise
1273	Noise
745	Noise
1273	Noise
1202	Noise
616	Noise
702	Noise
632	Noise
921	Noise
1341	Noise
1162	Noise
539	Noise
1014	Noise
940	Noise
748	Noise
874	Noise
766	Noise
918	Noise
713	Noise
552	Noise
1039	Noise
1487	Noise
1340	Noise
557	Noise
1037	Noise
759	Noise
1345	Noise
581	Noise
1137	Noise
809	Noise
1159	Noise
529	Noise
1235	Noise
674	Noise
1128	Noise
648	Noise
1369	Noise
1114	Noise
745	Noise
1328	Noise
664	Noise
742	Noise
980	Noise
1466	Noise
1265	Noise
1154	Noise
1343	Noise
1237	Noise
573	Noise
538	Noise
1210	Noise
1386	Noise
791	Noise
1487	Noise
1475	Noise
639	Noise
1188	Noise
853	Noise
565	Noise
1128	Noise
1300	Noise
1269	Noise
567	Noise
759	Noise
882	Noise
1401	Noise
596	Noise
562	Noise
879	Noise
959	Noise
1454	Noise
1159	Noise
1030	Noise
1295	Noise
502	Noise
742	Noise
599	Noise
705	Noise
1178	Noise
986	Noise
792	Noise
1086	Noise
1100	Noise
1497	Noise
593	Noise
1381	Noise
534	Noise
1276	Noise
1204	Noise
905	Noise
560	Blue
1104	Blue
1263	Blue
507	Blue
1477	Blue
1335	Blue
1493	Blue
1248	Blue
1227	Blue
543	Blue
954	Blue
1239	Blue
1456	Blue
1032	Blue
783	Blue
654	Blue
842	Blue
534	Blue
598	Blue
877	Blue
1172	Blue
848	Blue
775	Blue
1363	Blue
1448	Blue
1050	Blue
958	Blue
700	Blue
903	Blue
1019	Blue
1188	Blue
839	Blue
1008	Blue
978	Blue
1226	Blue
1042	Blue
809	Blue
1428	Blue
625	Blue
1282	Blue
693	Blue
751	Blue
1118	Blue
1319	Blue
1057	Blue
657	Blue
638	Blue
1378	Blue
1045	Blue
896	Blue
848	Blue
610	Blue
887	Relaxed
1473	Relaxed
1460	Relaxed
1372	Relaxed
742	Relaxed
637	Relaxed
1390	Relaxed
1013	Relaxed
647	Relaxed
1406	Relaxed
828	Relaxed
652	Relaxed
990	Relaxed
1428	Relaxed
1419	Relaxed
1200	Relaxed
1149	Relaxed
949	Relaxed
1185	Relaxed
796	Relaxed
1466	Relaxed
1221	Relaxed
1342	Relaxed
1020	Relaxed
853	Relaxed
610	Relaxed
1470	Relaxed
1075	Relaxed
967	Relaxed
646	Relaxed
624	Relaxed
855	Relaxed
940	Relaxed
1049	Relaxed
1248	Relaxed
796	Relaxed
1275	Relaxed
711	Relaxed
1044	Relaxed
1252	Relaxed
1388	Relaxed
1154	Relaxed
586	Relaxed
1140	Relaxed
1442	Relaxed
1412	Relaxed
635	Relaxed
568	Relaxed
876	Relaxed
1263	Relaxed
842	Relaxed
1129	Relaxed
722	Relaxed
1090	Relaxed
1286	Relaxed
502	Relaxed
1205	Relaxed
1271	Relaxed
529	Relaxed
1145	Relaxed
558	Relaxed
891	Relaxed
924	Relaxed
1401	Relaxed
825	Relaxed
1166	Relaxed
852	Relaxed
850	Relaxed
800	Relaxed
1414	Green
1483	Green
1184	Green
1059	Green
1012	Green
827	Green
967	Green
692	Green
767	Green
1062	Green
1483	Green
1472	Green
833	Green
936	Green
1219	Green
997	Green
1263	Green
1491	Green
714	Green
1338	Green
538	Green
1352	Green
739	Green
611	Green
1407	Green
1481	Green
568	Green
771	Green
767	Green
670	Green
1193	Green
855	Green
1488	Green
1030	Green
675	Green
599	Green
504	Green
1395	Green
867	Green
509	Green
616	Green
1416	Green
532	Green
804	Green
1054	Green
1208	Green
530	Green
1371	Green
958	Green
980	Green
936	Green
1333	Green
746	Green
823	Green
1128	Green
1463	Green
538	Green
1386	Green
539	Green
1188	Green
530	Green
849	Green
727	Green
1039	Green
1134	Green
834	Green
597	Green
890	Green
841	Green
1122	Green
800	Green
1293	Blue
1189	Blue
1392	Blue
672	Blue
806	Blue
1438	Blue
665	Blue
609	Blue
1233	Blue
1318	Blue
1044	Blue
1207	Blue
908	Blue
1319	Blue
859	Blue
938	Blue
1077	Blue
1425	Blue
1141	Blue
521	Blue
1458	Blue
883	Blue
910	Blue
897	Blue
664	Blue
1364	Blue
506	Blue
1193	Blue
738	Blue
1125	Blue
1332	Blue
594	Blue
1055	Blue
721	Blue
569	Blue
1441	Blue
1022	Blue
600	Blue
896	Blue
1369	Blue
1152	Blue
954	Blue
935	Blue
556	Blue
1236	Blue
1123	Blue
859	Blue
1330	Blue
735	Blue
1319	Blue
826	Blue
1276	Blue
1430	Blue
1346	Blue
895	Blue
849	Blue
