w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Relaxed	3168	3189	972.952380952381	869.0	309.0278884302586	395.0711328355946	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	396.1338157744173	68.60478393426041	69.04487917146145	0.022947063913266535	10	69.15999999999997	0.47246311747168657	3.6629494535146017	0.25	0.9308813061847179	1.9702729626096223	7.217010271665511	0.09375	0.3366693945600946	0.6633306054399054	0.887481811654829	0.7572833280651624	5.871126126280613	0.03125	0.1134985489126672	0.0	0.5379937384771888	1.3190274078243553	1.8241161007167745	0.4384867686550673	0.5482863190876014	0.6339611218796473	295819.6409112732	279.3574770791002	0.828788023967872	337.06746357368877	0.44762292147707294	inf
W_MIXED	3189	3211	917.2272727272727	814.5	279.77977245394305	410.34615109541465	13.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	410.3535061383051	71.57457979672205	73.66482504604052	0.021136596877857128	7	67.62000000000012	0.6813204363699437	6.650131497879116	0.34375	0.7167661969475793	1.052025095220231	6.996105222283333	0.09375	0.4873234749074432	0.5126765250925567	0.5784648199249545	0.16356068885708017	1.5964589211186888	0.03125	0.017223853026753222	0.0	0.5057088535223321	1.927552655047399	0.19945815698273334	0.46480573579476975	0.48958269377431923	0.6470079253877384	241899.569483076	290.15854607336735	1.093416215109031	265.36879741117974	0.4676401133411816	inf
Green	3211	3230	1079.421052631579	1079.0	241.38314505093658	309.4744898639356	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	311.75150360503477	58.77740293958891	55.60704355885079	0.014676030999536615	9	55.299999999999955	0.4952593672893673	6.564289669930694	0.28125	0.5557212791119356	1.1220813089381547	7.36566674508504	0.0625	0.4712354780130358	0.5287645219869642	0.6549904461052666	0.9527979470852593	12.628618729241783	0.03125	0.015327565826452005	0.0	0.6459033686646394	1.7533686607132697	1.7841710835413422	0.7013195673868586	0.49417476441392116	0.646578519633974	170680.18843459137	218.83151038703636	0.8814272538285379	248.269507706424	0.3745652558865701	0.5753641449035619
Green	3230	3249	1092.0	1093.0	274.5175672645416	354.9273791135934	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	355.39977490144815	59.442463300419284	54.89478499542543	0.018858759536172387	9	39.36000000000013	0.668348304473951	5.9971126268525605	0.25	0.6511289483556234	0.9742359545119506	5.842602744337375	0.0625	0.50652506743917	0.49347493256082997	0.6781640526430677	0.7592693655054008	6.812950475932929	0.03125	0.019857939555602222	0.0	0.6117816536144866	1.9742718787733065	1.9464729232083706	0.8793850714663187	0.5586478966987619	0.6261703681919834	235367.0811085518	250.9715565999905	0.840723447285189	298.5185644701738	0.3987640157892705	inf
W_MIXED	3249	3271	973.0454545454545	1011.0	309.2412234769495	415.90801137138783	10.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	417.91865237148727	68.52953141237704	59.347181008902076	0.022412854105554932	11	-902.4	0.5650312623733182	5.164648496380158	0.21875	0.9011927993780172	1.5949432525073202	8.23732127087361	0.09375	0.38536488188470663	0.6146351181152933	0.804426880117376	0.5141291223354517	4.6993792652497115	0.03125	0.14925188741912399	0.0	0.5174015846276627	1.264307849207653	0.11402516855758807	0.6938970887372087	0.5283368989239327	0.6374728736234636	284574.23240874766	294.09137519052007	0.9548142147273923	308.0090039029066	0.4604808012432877	inf
Noise	3271	3292	961.7142857142857	932.0	298.76605640966835	396.70120998050913	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	397.28327425150934	69.1129072112197	64.37768240343348	0.022720911354598784	7	68.80999999999995	0.37165645801588	3.5894630320091476	0.15625	0.8101861909974529	2.1799330363387246	7.824789046193305	0.0625	0.3144720308800492	0.6855279691199508	0.8020026405143924	0.7774519890652113	7.508641687028936	0.03125	0.08733614172444026	0.0	0.527909172446789	1.490748273910187	1.3482140488130088	0.9505030989138363	0.5183370140177337	0.6252777955818783	276555.8147280346	280.5101156821265	0.8938489475045515	313.82272862238636	0.45396005665339073	inf
Noise	3292	3311	1085.5263157894738	1187.0	271.34234899866055	472.84973012993316	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	472.86044452882714	59.50290541172449	50.54759898904802	0.017402971617245737	19	-869.76	0.6363229098837659	7.558805983875715	0.375	0.6108907039572631	0.9600325471054493	7.256699761776114	0.125	0.5101956094947439	0.4898043905052561	0.5051368912304965	0.18787545305019723	2.2317506987114406	0.03125	0.25090699974224995	0.0	0.5044125344732945	1.2118264680019668	1.7053968362118412	0.5434929094607344	0.4715394623091059	0.6261703681919834	217642.4747079859	334.35525065710465	1.6136989359288916	207.19803627102235	0.4684276259051917	inf
Noise	3311	3333	931.0	933.5	273.12517942577836	394.7879881095112	10.0	10.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	394.906318004663	71.04253433521139	64.27423674343868	0.023212406908557623	11	-782.8	0.7686397572042496	7.1631954867820475	0.21875	0.7047268331236123	0.9168493127221186	6.567570858950301	0.0625	0.5216894167752287	0.47831058322477127	0.7065687878193342	0.7120946519065	6.636233877950221	0.03125	0.14925188741912399	0.0	0.5192078471113625	1.7658797836133748	1.389972528553691	0.7562920864404854	0.49981429881106165	0.6288240792667575	243395.21589452113	279.1572635232294	1.0058557431794166	277.53210678187236	0.45936579015916434	inf
W_MIXED	3333	3353	1037.0	965.5	273.8141705609847	458.88863095882937	9.0	9.0	8.0	8.0	0.4	0.4	0.4	0.4	458.9019503118286	62.33348884609531	62.14396685655101	0.01792879603624524	10	66.91999999999996	0.5009718467708236	5.389596442425532	0.25	0.3722653426098521	0.7430863530743474	4.004935564944465	0.125	0.573695042839537	0.426304957160463	0.3282577911910042	0.1962351369344603	2.1111529574329166	0.03125	0.014842147557319052	0.0	0.5022996556278394	1.5439387794330697		0.3355096456586746	0.3613844871504173	0.6214849138543984	232145.03086240788	324.4832627603993	1.4248694706976002	227.72841262542872	0.46970856315346476	0.5819215454497209
Blue	3353	3374	1001.0	1039.0	333.01122532202453	440.98413803673253	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	441.4510165352437	68.07352572993766	57.74783445620789	0.025253069249837768	10	68.03999999999996	0.5989730399108875	4.268238901457994	0.1875	0.22394048985674697	0.3738740726795714	1.5957838612574802	0.125	0.7278687471331515	0.27213125286684847	0.20663741322191373	0.15472818331741395	1.1025819313763503	0.03125	-0.05129329438754926	0.0	0.5124017931231079	2.2551625452117405	1.5263088798508684	0.6377136749309752	0.5145285374974139	0.617350823864719	351113.68807026616	311.8228744014781	0.8699975972729805	358.41808687620653	0.46355449874146315	
W_MIXED	3374	3395	961.8571428571429	958.0	281.5939808803221	442.68829609557105	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	443.90539532652673	68.72001627936065	62.63048016701461	0.022373219106696873	21	-832.32	0.5386371858033464	4.777473698470231	0.15625	0.5295036391830776	0.9830432304694177	4.696463178026852	0.125	0.504275441218336	0.49572455878166394	0.4697778300983525	0.2906004028441771	2.577497094416693	0.03125	-0.05129329438754926	0.0	0.48798216190584726	2.0801267018192	0.28878474661829767	0.4311313471741699	0.4573402055913472	0.6100718494403359	235112.4257224192	313.0278961210965	1.3093036394073025	239.07968075518252	0.47830330355557465	
Green	3395	3415	1006.95	1053.5	279.9504375777969	394.82965926307384	5.0	5.0	5.0	5.0	0.25	0.25	0.25	0.25	396.60811892849597	65.7071160847862	56.95301376364499	0.02280251297970816	10	-894.72	0.5829908041217936	4.907154133206025	0.375	0.903803742103226	1.5502881618599438	7.607502961131395	0.09375	0.39211255220299995	0.6078874477970001	0.7998963910167279	0.4881743377572338	4.109064332256716	0.03125	-0.054067221270277965	0.0	0.5478800562436907	2.1456000507672055		1.09929829072983	0.521360292648882	0.6505149978319906	235413.6890961952	279.1867294784935	1.0401780908723297	268.40281671800807	0.44133402987148507	
Green	3415	3436	977.3333333333334	862.0	289.70844676499195	409.9159029605951	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	411.00851572686423	67.15738517866826	69.60556844547564	0.020153821460155135	10	63.90999999999997	0.4003546838239076	4.960709526948924	0.375	0.7445206703376955	1.8596527040137396	9.225196885617287	0.0625	0.3496928136051011	0.6503071863948989	0.7196345450856233	0.6449761693294067	7.991762197678445	0.03125	0.08733614172444026	0.0	0.5231376499300494	1.445875487654501	1.3333442335149932	0.5780707701976031	0.5029717942469949	0.6252777955818783	261571.65662913996	289.8543146996435	1.00906403851974	287.250663619773	0.4569314574054356	inf
Green	3436	3456	1008.5	1111.0	272.110547388373	409.83075352808277	8.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	411.05717363889903	64.65871236085364	54.005400540054005	0.019589088821762288	10	60.12999999999988	0.6308565435875884	7.5320296139089	0.34375	0.3022934607974576	0.47917940119691743	3.6091934401903156	0.0625	0.6760505177335645	0.32394948226643544	0.34534377525870846	0.4744947186424612	5.6651679510750546	0.03125	0.09185850095286874	0.0	0.5329146827090676	1.4935259789851232		0.7259792116384771	0.5099818861897271	0.6135272986800132	226355.1017975529	289.7941049584999	1.1655708530961244	248.62847607137323	0.45082434173123	inf
Green	3456	3476	1011.5	1041.0	305.9634782126782	414.7923486767513	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	416.1658323312956	65.75566957977006	57.636887608069166	0.022062280626736683	6	66.5	0.6358302316456751	6.4941983583348994	0.21875	0.8469810403702823	1.332086771303875	8.650835723361261	0.0625	0.42880051132955815	0.5711994886704418	0.8852357802777119	1.0	10.213730073083216	0.03125	0.09185850095286874	0.0	0.5336637091885922	1.364686311213867		0.9346908336994973	0.545150279079008	0.6135272986800132	290505.77313841396	293.30248253362566	0.9303076304030573	315.2747252073509	0.45035346409358656	inf
Green	3476	3494	1137.8333333333333	1236.5	313.37309144922517	531.7630986441094	9.0	9.0	8.0	8.0	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.4444444444444444	532.0234957217585	58.43048557695113	48.52405984634048	0.02168074504180109	9	68.03999999999985	0.574062210167929	4.042073805053064	0.375	0.5350806954359394	0.9320953129442426	3.7675980482646607	0.09375	0.5175728098403903	0.48242719015960966	0.4874332745393499	0.3444910118495816	2.425622293907982	0.03125	0.18401555955766247	0.0	0.48485240045677114	1.5951379057702266	1.8330484242298541	0.471027118352915	0.48549596817077917	0.6315308194607135	279593.988285517	376.0132930360206	1.5886507817052797	236.68719228048516	0.4801624868100719	inf
Green	3494	3516	931.3181818181819	836.0	320.02519593472306	493.88051562986453	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	493.9655858458158	72.44114065367874	71.77033492822966	0.02397819893916586	11	75.83999999999992	0.6874838272977564	6.036898750186516	0.3125	0.24805487391751976	0.3608155771351471	2.178207106654996	0.0625	0.7348534340746209	0.2651465659253791	0.28034337083516286	0.37720886158809236	3.3123276718103316	0.03125	0.08323787022293905	0.0	0.44102008809928434	1.8270483031750704	1.6018734858443324	0.18894973462475886	0.3608041745727685	0.6288240792667575	321212.88682054036	349.2262616977859	1.1928084369257441	292.77648521488976	0.505482388936335	inf
W_MIXED	3516	3534	1123.111111111111	1150.0	307.324094020355	429.53557441564874	8.0	7.0	7.0	7.0	0.3888888888888889	0.3888888888888889	0.3888888888888889	0.3888888888888889	430.643704238202	59.514771792899296	52.17391304347826	0.023288318506906047	9	-915.84	0.6918691031936707	6.693283698016225	0.21875	0.3186445994009784	0.4605561918144828	3.0826332506923118	0.125	0.6846706792962732	0.31532932070372666	0.28278746650373576	0.17521606781200808	1.6950761999677453	0.03125	0.16709308470755824	0.0	0.5543878995051631	1.557567666592092	1.802897082902712	0.6709922321616313	0.4699363054358432	0.6544591506344319	299047.1247680644	303.72751743016414	0.9691221554939934	313.4047815420588	0.43715235958470955	inf
Red	3534	3553	1119.842105263158	1174.0	233.8774450001077	305.25729382293025	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	305.2752856030111	56.387302693995984	51.10732538330494	0.013982809160891943	9	61.460000000000036	0.6621829790512188	9.945496532844455	0.28125	0.5907509961663896	0.892126519187827	8.872641203441125	0.0625	0.5285058847065037	0.47149411529349616	0.6251476125361901	0.7283374616455919	10.939087727557972	0.03125	0.09687429295115146	0.0	0.6562230002784124	1.6132904565349975	1.7911077612079755	0.7673653541621551	0.5629286426977689	0.6174137598402496	166790.03024176278	215.84950246884836	0.8775702441682052	245.96264960355262	0.3670284295264903	inf
Red	3553	3572	1065.3684210526317	1086.0	262.22814705525644	411.7985281394019	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	411.85434318457783	60.15027604039002	55.248618784530386	0.01601443733074949	9	59.14999999999998	0.7127732388744048	6.683289800929495	0.21875	0.3466326989575099	0.4863155349447523	3.2501876547298347	0.125	0.6728046477945013	0.3271953522054986	0.336690130186511	0.3068624238735145	2.877283259120417	0.03125	-0.05715841383994702	0.0	0.5520631552114853	2.022836993955476	1.7304356905472795	0.3989629708489681	0.37583069984230405	0.6358328712718253	220285.5022555954	291.1855317300104	1.209215043255032	240.80541616996516	0.4386499949629531	
W_MIXED	3572	3591	1073.1052631578948	1178.0	249.15560446326907	410.7122840224207	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	410.71522981257954	60.03938365334078	50.93378607809847	0.018604819436006555	6	63.559999999999945	0.5348633571692791	6.159735587416106	0.3125	0.4657141685386133	0.8707161601111875	5.363381317975182	0.125	0.5345546381234897	0.46544536187651037	0.48790985684967403	0.5544969217828564	6.385844863808002	0.03125	0.019857939555601778	0.0	0.5501175162891649	2.0275598061997826	1.650057749234408	0.2329627984609394	0.42331458754210255	0.6174137598402496	193611.21311503212	290.417441148869	1.3685628780258823	212.2061366795137	0.4399001101638691	inf
Relaxed	3591	3613	921.0	843.0	301.55038776900346	406.76504330327447	12.0	12.0	12.0	12.0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	406.91522458615384	72.18716464963444	71.17437722419929	0.02213000085458818	11	92.69999999999993	0.28499560718224964	2.7194409036512908	0.375	0.9119706190307264	3.1999462309169466	8.702064669840322	0.09375	0.23809828626822124	0.7619017137317787	0.8581977089714108	0.6968789787934637	6.649650563258644	0.03125	0.017223853026753222	0.0	0.5113234940548872	1.8068726224456761	0.8152416662092903	0.9266783122802869	0.5465483481194305	0.6209266464437129	290420.0175292926	287.626320469385	0.894912504320504	321.4016108622553	0.46421496592081546	inf
Relaxed	3613	3635	956.5909090909091	941.0	302.993798179991	393.35406379130467	14.0	13.0	13.0	13.0	0.5909090909090909	0.5909090909090909	0.5909090909090909	0.5909090909090909	393.7613490427927	69.72869879744015	63.76195536663124	0.02313552709703227	11	68.67000000000007	0.5710390946007625	5.708919780912449	0.34375	0.2866688531003523	0.5020126569456239	2.865949987505288	0.09375	0.6657733510938065	0.3342266489061935	0.2959649935813393	0.3238534150243004	3.237699808348303	0.03125	0.017223853026753222	0.0	0.5285872825564345	2.108123133573805	0.13613567413249328	0.4431758908999255	0.5225703142092123	0.657601396626028	280346.709521253	278.1433259141173	0.8669453000603484	320.83145948741594	0.45353637158926596	inf
W_MIXED	3635	3655	1057.95	1072.5	246.27778523447859	375.3632700298934	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	375.650103154518	61.05219268564524	55.94405594405595	0.01979280342139453	20	-914.19	0.5513014360201656	6.4413157110292465	0.21875	0.364949470931977	0.6619780887322554	4.264009863308189	0.0625	0.6016926497284887	0.3983073502715114	0.3747781787973819	0.4042643023935965	4.723357916885423	0.03125	0.08780500866889351	0.0	0.575360616980775	1.5776368207579443		0.6080049644374415	0.3945681753845232	0.6135272986800132	187867.03615615942	265.4219136464947	1.1780747314463698	225.3014232133012	0.4234445927499555	0.9873866535578855
Green	3655	3673	1145.111111111111	1210.5	283.0137195121443	451.7045149853292	10.0	10.0	10.0	10.0	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.5555555555555556	451.9811942990549	56.8653775540267	49.56629491945477	0.01862409859453008	9	64.95999999999981	0.7118330944818105	6.451979124444217	0.34375	0.7995411171403104	1.1232143087170572	7.246955272119494	0.09375	0.47098401508241794	0.5290159849175821	0.7522919638338419	0.6105445039144364	5.533910160032258	0.03125	0.1619964142622652	0.0	0.5404428460194802	1.7015699064702714	1.830163681822599	0.6342574175248604	0.45241794866979856	0.6130265442999361	252995.41250759977	319.40332563870675	1.2668234496271351	252.129312677877	0.4460720869993384	1.2611312181658845
Green	3673	3693	1020.95	973.5	240.06238251754473	352.7107923598191	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	352.9575045242699	62.16848399305744	61.633281972265024	0.014758010402114677	10	61.83999999999992	0.6524878765911932	6.4330865245464155	0.1875	0.25409396631224784	0.38942327578516334	2.5051936277982567	0.125	0.719723080380167	0.28027691961983303	0.24407412170305975	0.2140145878754956	2.1100382255543475	0.03125	0.018895639841295164	0.0	0.5904792661507141	2.0043819650017287		0.5281125715023995	0.4765172758623374	0.6398223646956558	182406.96809494344	249.40419307530837	1.0713119503194217	232.8025865864244	0.4133377397816041	inf
Green	3693	3714	980.3809523809524	968.0	278.63809540085634	417.11497215995496	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	417.1150920309645	66.93374852819963	61.98347107438016	0.021126547927647947	10	66.77999999999997	0.578586505118009	6.164662624840445	0.1875	0.46038511418650635	0.7957066231480905	4.905262880059035	0.125	0.5568838401046153	0.44311615989538466	0.4999235717524983	0.6185389444504741	6.590343672264492	0.03125	0.018021423668445724	0.0	0.5121745919951641	2.114045503685532	0.4874676284184225	0.6585980671202202	0.4956376311655893	0.617350823864719	240582.61246830344	294.9448253487421	1.1359708793327021	259.6411850997449	0.4636937329272769	inf
W_MIXED	3714	3735	958.7619047619048	854.0	300.80446184031007	437.8730723623	12.0	12.0	12.0	12.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714	438.74480053899214	69.37156639963571	70.2576112412178	0.022444923118573705	7	74.72000000000003	0.42677350853382384	4.075466217272315	0.15625	0.9172705633782172	2.1493146716849676	8.759459334739823	0.09375	0.31752940059970997	0.6824705994002901	0.7970944009129601	0.4365659135171891	4.168978618809749	0.03125	0.08733614172443982	0.0	0.49552741344159323	1.5654403822333631	0.2127764918510669	0.625842184845756	0.5005890872794904	0.6339611218796473	282108.9760616852	309.62301876637014	1.0675775913530159	290.02390203222905	0.4737923552931257	inf
Noise	3735	3755	1012.7	920.5	296.18560059530233	478.3414964830228	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	478.8559282289403	64.98498260732366	65.18196632265074	0.020365416296289424	10	66.5	0.6817737465154462	5.624763203921449	0.15625	0.7884173646789915	1.1564208341969782	6.504593356439311	0.125	0.463731375685946	0.536268624314054	0.7141598976483987	0.4913874965566207	4.054040396282901	0.03125	0.09185850095286874	0.0	0.47733786582500437	1.285564038847525		0.8131932651483589	0.42732575956527247	0.6302041516239235	271365.52289033047	338.23851588606647	1.324467552723353	255.37697408334756	0.4845980070345459	inf
Noise	3755	3775	1030.2	1093.0	267.62055227504476	321.13041335611837	7.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	321.67219338948155	63.099449772253955	54.89478499542543	0.019330941454966118	10	80.19000000000005	0.4008201501587061	6.2060881168254145	0.15625	0.48769707946638247	1.216747908689913	7.551244737292643	0.125	0.45111128607807965	0.5488887139219204	0.41266886416654375	0.18758421826702756	2.9044552461497504	0.03125	0.1607678697804662	0.0	0.6204371819721974	1.4773165659370593		0.5735815616046364	0.4470480844032953	0.7099719879357254	216237.11423969007	227.07349292935032	0.7491219400763222	303.1195333916072	0.3927275180209522	1.2750687260096665
Noise	3775	3796	969.4761904761905	955.0	270.94958572497427	388.5748673035867	10.0	10.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	388.7338421079389	67.32814576102308	62.82722513089005	0.020045085664882882	10	34.07999999999993	0.8651315613084227	10.594005275844907	0.25	0.572638151212674	0.6619087510188827	7.012264800421956	0.0625	0.6017177533886384	0.3982822466113617	0.6496278392227015	0.8805969032527841	10.783386777432387	0.03125	0.14226675615784545	0.0	0.543407551087681	1.4886106786792896	0.8260090201447694	0.6549358585910646	0.4738527045282038	0.6339611218796473	229946.51500376806	274.763923669029	1.031436414221388	266.3895901682346	0.44418852932916214	inf
Noise	3796	3815	1104.3157894736842	1175.0	266.063319062761	433.87540525357116	6.0	6.0	6.0	6.0	0.3157894736842105	0.3157894736842105	0.3157894736842105	0.3157894736842105	433.9009103470515	58.17665492272298	51.06382978723404	0.01632112241495593	9	33.48000000000002	0.4935019236842084	6.122425563583407	0.375	0.3109657031860215	0.6301205492058188	3.8578661585969214	0.0625	0.6134515637430566	0.38654843625694324	0.3490168278486116	0.46317020183638213	5.746127720928056	0.03125	0.17389064634670026	0.0	0.5369013324289996	1.7790544137935491	1.7417085409103705	0.5497626848321031	0.5127827678444095	0.6358328712718253	198101.57179406047	306.7962412448616	1.4926638682301894	205.5360538797134	0.4483131625409367	inf
Noise	3815	3834	1119.578947368421	1274.0	297.0926341076084	432.4704514276376	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	432.4846818096567	59.355736980505895	47.09576138147567	0.02250903617863733	4	67.9699999999998	0.5809246603865246	7.341318483451327	0.21875	0.1714376884299299	0.29511174188381323	2.166509285375155	0.125	0.7721341469311702	0.2278658530688298	0.1534830824833079	0.09961926464344184	1.2589184083666305	0.03125	0.09687429295115102	0.0	0.5485731078694547	1.846452724146669	1.761616227608391	0.49794024240262735	0.46109574210647525	0.646578519633974	286000.29042108264	305.8027888672899	1.027226659632225	297.6974808819463	0.44089029617008024	inf
Noise	3834	3857	879.3913043478261	883.0	247.44691817779838	347.82329333791	12.0	12.0	12.0	12.0	0.5217391304347826	0.5217391304347826	0.5217391304347826	0.5217391304347826	348.45372720061414	73.66610788584399	67.95016987542469	0.020320436829816768	11	75.84000000000015	0.4569139174900263	5.9163550758319285	0.21875	0.393339983477067	0.8608623384417985	5.093167265632678	0.125	0.5373852645313648	0.4626147354686352	0.33753831780788174	0.1701333208003258	2.2029732462835763	0.03125	0.12944366667910323	0.0	0.5461514414664509	2.0762325375435093	0.8430765666246572	0.22907993797977505	0.40709568320406686	0.6608090761059482	190803.8242006136	245.94820937387385	0.9959788770614607	246.94119025849247	0.4424391478652251	inf
Noise	3857	3877	1038.65	1058.5	273.2792116133242	383.49119396001174	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	384.3461981079038	62.75370668056688	56.68398677373642	0.019661614602005405	10	63.20999999999992	0.773678789911237	7.409364427822377	0.3125	0.7538971313908416	0.9744316908019865	7.219919507171053	0.09375	0.5064748528189466	0.4935251471810534	0.6817235678976097	0.46520287741791444	4.455153348660834	0.03125	0.09185850095286874	0.0	0.5689800459082208	1.9236038500002701		0.6489354347242335	0.4847311329053968	0.6398223646956558	233946.19592475187	271.16922377444985	0.9874490147542471	274.61592418717186	0.4276528408311553	inf
W_MIXED	3877	3900	889.2173913043479	798.0	301.7215757329261	531.0551713723559	12.0	12.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	531.3068793079947	75.00911928004014	75.18796992481202	0.02302901320818646	7	66.85000000000002	0.6956023362760071	5.5121520942281075	0.3125	0.24565848429177306	0.35315937207303827	1.9466681723686812	0.09375	0.7390112507353819	0.2609887492646181	0.21367806948740972	0.11773682507431979	0.9329803151260133	0.03125	0.07950674446691641	0.0	0.3851505782148216	1.806968140481135	0.07364409570190651	0.21384611794478411	0.3062298961160833	0.61037764333683	253623.0216342852	375.512712861577	1.7466685047774404	214.98796814305908	0.5358947077146331	inf
Red	3900	3920	1062.25	1142.0	264.4427868178673	435.92292642614416	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	435.9265993260792	61.259494069331666	52.53940455341506	0.019719149719589747	10	-809.28	0.5134585855878052	6.738499825134038	0.34375	0.8381723903170563	1.632405054358026	10.999961173339475	0.0625	0.3798807475864969	0.6201192524135031	0.8188198948580565	0.7607624084810571	9.984052269083152	0.03125	-0.054067221270277965	0.0	0.5246675745888468	2.2949996280682647		0.5188516710420645	0.460763928193775	0.6214849138543984	212662.04983243265	308.24405735061094	1.4036192060569979	219.60661126639914	0.4559805940064653	
Red	3920	3939	1079.7894736842106	1000.0	284.3449682020561	368.6024867114661	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	368.60954952361175	60.06103431836611	60.0	0.017838964091817396	9	64.33000000000004	0.44155309389183756	7.054958129903375	0.21875	0.2127962741335437	0.4819268103365846	3.3999734686024894	0.09375	0.6747971580140815	0.32520284198591853	0.17895268919982624	0.07742193439867386	1.237016596813992	0.03125	0.23492466238381793	0.0	0.5874371564554942	1.5660710506563278	1.7543356685441676	0.34179346685594064	0.4345252679227515	0.6586382029271445	241179.66641310847	260.64131791590194	0.8849030835719031	294.54221909118644	0.4153869008747346	inf
Red	3939	3958	1093.578947368421	1120.0	267.57454756414177	437.45067094036193	8.0	8.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	437.89496457483955	59.192702082896005	53.57142857142857	0.01873334529664936	9	66.6400000000001	0.587563113549925	7.091760591272283	0.34375	0.30641536629736515	0.5215020467266436	3.6983676632438476	0.125	0.6572452545505266	0.3427547454494735	0.29759337837929833	0.2711274146250981	3.2724496652535935	0.03125	-0.05715841383994702	0.0	0.5352710642195347	2.1083142826330503	1.743867738935798	0.3006035463782066	0.41592562351795836	0.6094243445994058	218334.20686461122	309.3243358565349	1.3767537501204117	224.67658855440285	0.44934154151256656	
Noise	3958	3978	1022.85	1016.0	203.08674870606413	319.4264683742738	9.0	9.0	8.0	8.0	0.4	0.4	0.4	0.4	319.53403574580284	61.618454106200616	59.05511811023622	0.015716821147375423	6	54.1099999999999	0.6456018596986871	8.57218422578578	0.28125	0.22941805086526623	0.3553553129049835	3.04617120783327	0.125	0.737813907894501	0.2621860921054991	0.19181862355062762	0.07902034160671184	1.0492177425780678	0.03125	0.1648213620644423	0.0	0.6205650461624511	1.4453750138014396		0.29310806260642114	0.4043782541365064	0.6398223646956558	128505.77681242854	225.86862187791922	1.2472083952749569	181.09934372926082	0.3926378345455086	inf
