IBI	label
1012	Noise
527	Noise
724	Noise
826	Noise
1406	Noise
850	Noise
592	Noise
772	Noise
836	Noise
1388	Noise
719	Noise
1056	Noise
1111	Noise
1487	Noise
939	Noise
558	Noise
1074	Noise
1062	Noise
1483	Noise
1436	Relaxed
730	Relaxed
919	Relaxed
1325	Relaxed
1041	Relaxed
617	Relaxed
715	Relaxed
679	Relaxed
842	Relaxed
1424	Relaxed
1117	Relaxed
757	Relaxed
525	Relaxed
590	Relaxed
1467	Relaxed
1393	Relaxed
1043	Relaxed
726	Relaxed
658	Relaxed
607	Relaxed
655	Relaxed
1187	Relaxed
1010	Relaxed
1017	Relaxed
1028	Relaxed
1043	Relaxed
1328	Relaxed
786	Relaxed
520	Relaxed
905	Relaxed
815	Relaxed
634	Relaxed
816	Relaxed
1455	Relaxed
1349	Relaxed
704	Relaxed
823	Relaxed
882	Relaxed
1323	Relaxed
1044	Relaxed
828	Relaxed
1481	Relaxed
1168	Relaxed
1128	Relaxed
517	Relaxed
703	Relaxed
529	Relaxed
658	Relaxed
952	Relaxed
1289	Relaxed
826	Relaxed
1326	Relaxed
771	Relaxed
1191	Green
822	Green
1478	Green
1041	Green
1381	Green
1475	Green
531	Green
582	Green
1458	Green
1236	Green
828	Green
1186	Green
1047	Green
819	Green
831	Green
990	Green
1387	Green
554	Green
931	Green
961	Green
1307	Green
654	Green
700	Green
770	Green
1171	Green
712	Green
1218	Green
1141	Green
1119	Green
1245	Green
1166	Green
1229	Green
581	Green
1203	Green
1224	Green
669	Green
823	Green
991	Green
1062	Green
835	Green
1336	Green
1168	Green
734	Green
1416	Green
748	Green
1196	Green
1375	Green
1326	Green
936	Green
1233	Green
1099	Green
630	Green
1269	Green
1132	Green
1163	Green
1383	Green
1078	Green
1317	Green
913	Green
1264	Green
610	Blue
959	Blue
1115	Blue
799	Blue
693	Blue
765	Blue
1150	Blue
1483	Blue
509	Blue
1475	Blue
1308	Blue
997	Blue
1294	Blue
947	Blue
993	Blue
912	Blue
929	Blue
661	Blue
729	Blue
626	Blue
1254	Blue
742	Blue
698	Blue
704	Blue
934	Blue
542	Blue
1313	Blue
1147	Blue
568	Blue
1129	Blue
882	Blue
1107	Blue
845	Blue
1291	Blue
839	Blue
1005	Blue
1488	Blue
1007	Blue
1485	Blue
743	Blue
542	Blue
1337	Blue
1469	Blue
1276	Blue
1265	Blue
855	Blue
1033	Blue
687	Blue
1413	Blue
1392	Blue
1057	Blue
973	Blue
1440	Blue
767	Blue
1207	Blue
892	Blue
587	Blue
574	Blue
1203	Blue
853	Blue
1071	Blue
736	Blue
1445	Blue
716	Blue
655	Blue
795	Blue
515	Blue
1272	Blue
880	Blue
886	Blue
1263	Blue
923	Blue
851	Blue
1122	Blue
1247	Blue
535	Blue
874	Blue
1407	Blue
672	Blue
784	Blue
808	Blue
1367	Blue
713	Blue
701	Blue
1486	Blue
1479	Blue
596	Blue
1005	Blue
1229	Blue
1248	Blue
823	Blue
1352	Blue
1443	Blue
1052	Blue
1067	Blue
1392	Blue
854	Blue
1317	Blue
875	Blue
1270	Blue
972	Blue
1223	Blue
1284	Blue
1405	Blue
623	Blue
1005	Blue
659	Blue
644	Relaxed
701	Relaxed
615	Relaxed
991	Relaxed
1212	Relaxed
1328	Relaxed
885	Relaxed
1290	Relaxed
774	Relaxed
1250	Relaxed
892	Relaxed
914	Relaxed
643	Relaxed
1476	Relaxed
1320	Relaxed
1073	Relaxed
1101	Relaxed
525	Relaxed
1153	Relaxed
923	Relaxed
685	Relaxed
726	Relaxed
1168	Relaxed
502	Relaxed
777	Relaxed
843	Relaxed
581	Relaxed
1207	Relaxed
1139	Relaxed
861	Relaxed
1385	Relaxed
878	Relaxed
1499	Relaxed
1299	Relaxed
567	Relaxed
926	Relaxed
1294	Relaxed
1476	Relaxed
807	Relaxed
978	Relaxed
904	Relaxed
526	Relaxed
1216	Relaxed
578	Relaxed
517	Relaxed
1320	Relaxed
772	Relaxed
1192	Relaxed
720	Relaxed
772	Relaxed
1083	Relaxed
1194	Blue
766	Blue
1223	Blue
828	Blue
1238	Blue
852	Blue
986	Blue
579	Blue
802	Blue
1112	Blue
903	Blue
682	Blue
1331	Blue
759	Blue
785	Blue
1373	Blue
1213	Blue
607	Blue
857	Blue
679	Blue
1324	Blue
746	Blue
559	Blue
603	Blue
1036	Blue
1181	Blue
783	Blue
1203	Blue
519	Blue
902	Blue
713	Blue
828	Blue
1251	Blue
1194	Blue
675	Blue
760	Blue
777	Blue
1182	Blue
644	Blue
642	Blue
1365	Blue
1103	Blue
1480	Blue
1149	Blue
1045	Blue
1134	Blue
1457	Blue
515	Blue
1401	Blue
732	Blue
1023	Blue
839	Blue
1387	Blue
1065	Blue
1204	Blue
1351	Blue
773	Blue
1155	Blue
1179	Blue
925	Blue
1299	Blue
744	Blue
675	Blue
906	Blue
710	Blue
527	Blue
1403	Blue
1316	Blue
557	Blue
506	Blue
1124	Blue
1169	Blue
824	Blue
1078	Blue
832	Blue
943	Blue
1185	Green
1207	Green
713	Green
527	Green
1073	Green
536	Green
1250	Green
891	Green
1168	Green
685	Green
1000	Green
1141	Green
526	Green
662	Green
1476	Green
1357	Green
620	Green
1473	Green
781	Green
1407	Green
1425	Green
1025	Green
1378	Green
971	Green
553	Green
746	Green
804	Green
1112	Green
1362	Green
813	Green
1354	Green
525	Green
810	Green
1329	Green
1002	Green
1046	Green
952	Green
555	Green
728	Green
771	Green
648	Green
1302	Green
1200	Green
1414	Green
1261	Green
637	Green
1098	Green
923	Green
1172	Green
1376	Green
1200	Green
565	Green
597	Green
736	Green
801	Green
1409	Green
621	Green
1409	Green
831	Green
725	Green
869	Green
1404	Green
1009	Green
900	Green
555	Green
1173	Green
1221	Green
1071	Green
1240	Green
1242	Green
757	Green
757	Green
635	Green
696	Green
1111	Green
871	Relaxed
941	Relaxed
1451	Relaxed
1201	Relaxed
1449	Relaxed
1469	Relaxed
1318	Relaxed
528	Relaxed
1382	Relaxed
1469	Relaxed
518	Relaxed
1083	Relaxed
727	Relaxed
1496	Relaxed
842	Relaxed
653	Relaxed
724	Relaxed
905	Relaxed
1025	Relaxed
563	Relaxed
1492	Relaxed
791	Relaxed
804	Relaxed
1422	Relaxed
657	Relaxed
1080	Relaxed
1025	Relaxed
1077	Relaxed
829	Relaxed
1127	Relaxed
615	Relaxed
1155	Relaxed
947	Relaxed
572	Relaxed
690	Relaxed
644	Relaxed
980	Relaxed
931	Relaxed
621	Relaxed
686	Relaxed
1158	Relaxed
1041	Relaxed
890	Relaxed
1096	Relaxed
734	Relaxed
1376	Relaxed
1086	Relaxed
687	Relaxed
564	Relaxed
873	Relaxed
1290	Relaxed
900	Relaxed
836	Relaxed
503	Relaxed
1457	Relaxed
899	Relaxed
1448	Relaxed
556	Relaxed
1023	Relaxed
1238	Relaxed
1290	Relaxed
792	Relaxed
1217	Relaxed
603	Relaxed
798	Red
989	Red
705	Red
1249	Red
1119	Red
989	Red
1184	Red
695	Red
1094	Red
1438	Red
928	Red
609	Red
845	Red
1200	Red
1238	Red
600	Red
714	Red
1466	Red
1092	Red
1187	Red
1213	Red
877	Red
689	Red
827	Red
1303	Red
587	Red
521	Red
534	Red
1332	Red
572	Red
1198	Red
1295	Red
689	Red
1166	Red
1176	Red
1201	Red
717	Red
1130	Red
744	Red
1404	Red
984	Red
773	Red
981	Red
746	Red
546	Red
1290	Red
1175	Red
929	Red
683	Red
919	Red
1292	Red
1419	Red
907	Red
906	Red
1267	Red
1050	Red
1306	Red
868	Red
736	Red
1375	Red
1010	Red
1268	Red
1258	Red
918	Red
1215	Red
1372	Red
928	Red
1435	Red
1266	Red
554	Red
802	Red
1409	Relaxed
1280	Relaxed
905	Relaxed
1272	Relaxed
919	Relaxed
976	Relaxed
1076	Relaxed
1266	Relaxed
878	Relaxed
1093	Relaxed
870	Relaxed
1110	Relaxed
780	Relaxed
762	Relaxed
1135	Relaxed
1094	Relaxed
805	Relaxed
1255	Relaxed
1123	Relaxed
557	Relaxed
1435	Relaxed
878	Relaxed
1079	Relaxed
1216	Relaxed
811	Relaxed
638	Relaxed
710	Relaxed
1390	Relaxed
571	Relaxed
1280	Relaxed
1140	Relaxed
1158	Relaxed
510	Relaxed
726	Relaxed
713	Relaxed
1273	Relaxed
716	Relaxed
668	Relaxed
1166	Relaxed
507	Relaxed
1034	Relaxed
1271	Relaxed
886	Relaxed
860	Relaxed
796	Relaxed
1402	Relaxed
1059	Relaxed
911	Relaxed
1311	Relaxed
1398	Relaxed
1289	Relaxed
694	Relaxed
1023	Relaxed
905	Relaxed
572	Relaxed
965	Relaxed
878	Relaxed
811	Relaxed
915	Relaxed
1498	Relaxed
1226	Relaxed
688	Relaxed
579	Relaxed
692	Relaxed
964	Relaxed
1104	Relaxed
883	Relaxed
912	Red
1426	Red
1278	Red
1220	Red
1179	Red
890	Red
1008	Red
1436	Red
1156	Red
546	Red
1118	Red
596	Red
960	Red
1436	Red
575	Red
649	Red
1091	Red
843	Red
1215	Red
689	Red
1228	Red
1233	Red
527	Red
900	Red
641	Red
1065	Red
923	Red
517	Red
1023	Red
510	Red
1009	Red
602	Red
634	Red
731	Red
1095	Red
551	Red
1372	Red
793	Red
635	Red
520	Red
1308	Red
776	Red
1295	Red
909	Red
815	Red
502	Red
791	Red
845	Red
711	Red
1048	Red
884	Red
858	Red
1496	Red
861	Red
1333	Red
504	Red
1097	Red
1325	Red
1250	Red
1075	Red
1445	Red
1134	Red
1236	Red
1323	Red
921	Red
1005	Red
1471	Red
1290	Red
786	Red
801	Red
1200	Red
995	Red
1119	Red
1304	Red
833	Red
744	Red
581	Red
1036	Red
1170	Red
1382	Blue
1442	Blue
662	Blue
968	Blue
1116	Blue
1051	Blue
901	Blue
792	Blue
1060	Blue
527	Blue
1366	Blue
1291	Blue
1402	Blue
1412	Blue
1288	Blue
823	Blue
1383	Blue
803	Blue
1170	Blue
767	Blue
1347	Blue
512	Blue
1064	Blue
721	Blue
510	Blue
541	Blue
945	Blue
792	Blue
801	Blue
739	Blue
1228	Blue
788	Blue
1042	Blue
1386	Blue
1431	Blue
580	Blue
1290	Blue
900	Blue
626	Blue
1305	Blue
1089	Blue
558	Blue
794	Blue
1103	Blue
1352	Blue
1418	Blue
861	Blue
1052	Blue
1263	Blue
1005	Blue
1018	Blue
917	Blue
1166	Blue
1109	Blue
951	Blue
879	Blue
1238	Blue
574	Blue
830	Blue
1290	Green
974	Green
865	Green
1239	Green
1405	Green
552	Green
733	Green
737	Green
817	Green
827	Green
1378	Green
759	Green
1405	Green
857	Green
1098	Green
1320	Green
615	Green
1257	Green
785	Green
631	Green
1388	Green
1498	Green
870	Green
716	Green
1055	Green
645	Green
1480	Green
560	Green
660	Green
586	Green
822	Green
1118	Green
553	Green
517	Green
568	Green
675	Green
621	Green
1154	Green
825	Green
1355	Green
510	Green
1485	Green
561	Green
1450	Green
1126	Green
1297	Green
644	Green
1409	Green
1182	Green
1266	Green
1358	Green
705	Green
926	Green
1344	Green
1119	Green
1419	Green
1400	Green
828	Green
941	Green
1356	Green
1048	Green
1331	Green
1181	Green
1380	Green
1440	Green
788	Green
889	Green
915	Green
719	Green
763	Green
1200	Green
577	Green
1464	Green
1108	Green
686	Green
1365	Green
1184	Green
1348	Green
944	Green
1130	Green
1375	Green
1478	Green
859	Green
1073	Green
1332	Green
1355	Green
721	Green
1065	Green
1367	Green
700	Green
672	Green
1284	Green
1249	Green
1197	Green
704	Green
600	Green
684	Green
1247	Green
1227	Green
1174	Green
1410	Green
1318	Green
891	Green
996	Green
1304	Green
1244	Green
786	Green
1214	Green
694	Green
1221	Green
988	Green
616	Green
830	Green
993	Green
777	Green
1174	Green
1387	Green
1319	Green
1355	Green
914	Green
1215	Green
578	Green
1421	Green
571	Green
1014	Green
1175	Green
541	Green
925	Noise
1007	Noise
670	Noise
1016	Noise
1376	Noise
1042	Noise
649	Noise
587	Noise
1390	Noise
975	Noise
789	Noise
614	Noise
1402	Noise
644	Noise
559	Noise
1316	Noise
1432	Noise
1036	Noise
948	Noise
957	Noise
658	Noise
508	Noise
1271	Noise
1490	Noise
933	Noise
804	Noise
1245	Noise
867	Noise
601	Noise
745	Noise
1482	Noise
857	Noise
1305	Noise
592	Noise
591	Noise
1276	Noise
1125	Noise
1464	Noise
688	Noise
802	Noise
1330	Noise
631	Noise
1466	Noise
1279	Noise
1437	Noise
1337	Noise
1409	Noise
1163	Noise
1118	Noise
1270	Noise
1202	Noise
1244	Noise
1127	Noise
803	Noise
1181	Noise
1422	Noise
642	Noise
760	Noise
1106	Noise
1329	Noise
1059	Noise
727	Noise
978	Noise
1310	Noise
1035	Noise
1155	Noise
1082	Noise
587	Noise
812	Noise
505	Noise
585	Noise
898	Noise
1252	Noise
957	Noise
1354	Noise
511	Noise
1320	Noise
927	Noise
1348	Noise
713	Noise
1276	Noise
1229	Noise
1336	Noise
1341	Noise
1472	Noise
1203	Noise
592	Noise
921	Noise
1165	Noise
1480	Noise
1317	Noise
995	Noise
1031	Noise
684	Noise
1276	Noise
548	Noise
899	Noise
963	Noise
1401	Noise
587	Noise
1257	Noise
550	Noise
1428	Noise
978	Noise
1043	Noise
1065	Noise
1192	Noise
1143	Noise
1393	Noise
1124	Noise
1369	Noise
1208	Noise
957	Noise
1190	Noise
792	Noise
875	Noise
1147	Noise
1447	Noise
846	Noise
817	Noise
1101	Noise
1077	Noise
872	Noise
527	Noise
1148	Noise
1395	Noise
1109	Noise
1173	Noise
794	Noise
1076	Noise
775	Noise
776	Noise
699	Noise
1378	Noise
1371	Noise
580	Noise
726	Noise
520	Noise
1251	Noise
655	Noise
692	Noise
1270	Noise
684	Noise
1461	Relaxed
608	Relaxed
856	Relaxed
1373	Relaxed
531	Relaxed
658	Relaxed
1035	Relaxed
542	Relaxed
1021	Relaxed
1385	Relaxed
1137	Relaxed
1274	Relaxed
1270	Relaxed
973	Relaxed
724	Relaxed
703	Relaxed
1374	Relaxed
1085	Relaxed
573	Relaxed
1217	Relaxed
801	Relaxed
1107	Relaxed
1137	Relaxed
673	Relaxed
819	Relaxed
587	Relaxed
1051	Relaxed
904	Relaxed
1215	Relaxed
896	Relaxed
940	Relaxed
1108	Relaxed
942	Relaxed
540	Relaxed
544	Relaxed
582	Relaxed
630	Relaxed
1101	Relaxed
984	Relaxed
542	Relaxed
1150	Relaxed
1300	Relaxed
1336	Relaxed
1298	Relaxed
992	Relaxed
758	Relaxed
603	Relaxed
1007	Relaxed
975	Relaxed
1483	Relaxed
1140	Relaxed
1395	Relaxed
668	Relaxed
509	Relaxed
801	Relaxed
561	Relaxed
656	Relaxed
549	Relaxed
615	Relaxed
716	Relaxed
839	Relaxed
814	Relaxed
1348	Relaxed
782	Relaxed
1060	Relaxed
611	Relaxed
530	Relaxed
1068	Relaxed
1267	Relaxed
1271	Relaxed
1233	Relaxed
726	Relaxed
1391	Relaxed
807	Relaxed
639	Relaxed
1428	Relaxed
927	Relaxed
784	Relaxed
1356	Relaxed
1457	Relaxed
561	Relaxed
971	Relaxed
1433	Relaxed
1260	Relaxed
1189	Relaxed
1220	Relaxed
618	Relaxed
1071	Relaxed
1141	Relaxed
718	Relaxed
561	Relaxed
1084	Relaxed
766	Relaxed
1323	Relaxed
524	Relaxed
539	Relaxed
876	Relaxed
1328	Relaxed
800	Relaxed
1344	Relaxed
1248	Relaxed
1326	Relaxed
1024	Relaxed
1100	Relaxed
579	Relaxed
799	Relaxed
931	Relaxed
1061	Relaxed
943	Relaxed
1357	Relaxed
952	Relaxed
1215	Relaxed
885	Relaxed
1145	Relaxed
746	Relaxed
1396	Relaxed
791	Relaxed
574	Relaxed
1236	Relaxed
594	Relaxed
1035	Relaxed
1461	Relaxed
1132	Relaxed
1033	Relaxed
1173	Relaxed
764	Relaxed
1384	Relaxed
1329	Relaxed
1092	Relaxed
965	Relaxed
720	Relaxed
1380	Relaxed
1263	Relaxed
1339	Green
1237	Green
947	Green
1267	Green
1196	Green
1043	Green
1472	Green
699	Green
1019	Green
961	Green
1206	Green
1412	Green
959	Green
1155	Green
1159	Green
1191	Green
592	Green
520	Green
1486	Green
1327	Green
741	Green
669	Green
739	Green
533	Green
982	Green
1083	Green
1368	Green
714	Green
861	Green
1157	Green
1462	Green
1498	Green
762	Green
1257	Green
731	Green
985	Green
1049	Green
563	Green
1188	Green
509	Green
576	Green
1231	Green
1318	Green
506	Green
1032	Green
623	Green
1079	Green
750	Green
1292	Green
932	Green
599	Green
750	Green
972	Green
1243	Green
1400	Green
624	Green
972	Green
1452	Green
697	Green
1200	Green
1175	Green
785	Green
1368	Green
1172	Green
1496	Green
1437	Green
1238	Green
1368	Green
1069	Green
1138	Green
880	Green
709	Green
1209	Green
540	Green
1256	Green
627	Green
861	Green
1130	Green
774	Green
652	Green
1368	Green
1040	Green
511	Green
1393	Green
796	Green
650	Green
1088	Green
733	Green
1080	Green
1103	Green
1435	Green
1058	Green
847	Green
916	Green
860	Green
663	Green
622	Green
1222	Green
1319	Green
543	Green
1296	Green
566	Green
1267	Green
1403	Green
1196	Green
659	Green
1153	Green
835	Green
1048	Green
1419	Green
1416	Green
1016	Green
765	Green
1242	Green
883	Green
815	Green
1498	Green
1425	Green
1058	Green
1208	Green
1492	Green
1120	Green
1473	Green
876	Green
903	Green
1195	Green
583	Green
696	Green
1399	Green
527	Green
965	Green
844	Green
1410	Green
1214	Green
1393	Green
1363	Green
1192	Green
724	Green
606	Green
1211	Green
783	Green
668	Green
1119	Green
988	Green
1249	Green
973	Green
681	Green
672	Green
1039	Green
1304	Green
811	Green
873	Green
804	Green
805	Green
1282	Green
755	Green
1276	Green
1329	Noise
880	Noise
1329	Noise
1135	Noise
519	Noise
1416	Noise
897	Noise
1455	Noise
546	Noise
1467	Noise
722	Noise
1102	Noise
743	Noise
525	Noise
725	Noise
567	Noise
1192	Noise
1348	Noise
695	Noise
909	Noise
828	Noise
1046	Noise
1177	Noise
1143	Noise
646	Noise
760	Noise
702	Noise
739	Noise
1290	Noise
1261	Noise
1439	Noise
744	Noise
647	Noise
1320	Noise
1009	Noise
1074	Noise
1435	Noise
1234	Noise
1054	Noise
576	Noise
1276	Noise
619	Noise
921	Noise
1485	Noise
926	Noise
1353	Noise
707	Noise
1399	Noise
1396	Noise
1455	Noise
1190	Noise
857	Noise
757	Noise
618	Noise
956	Noise
807	Noise
752	Noise
1482	Noise
1121	Noise
677	Noise
822	Noise
1195	Noise
1169	Noise
969	Noise
972	Noise
651	Noise
1321	Noise
1489	Noise
964	Noise
873	Noise
793	Noise
765	Noise
634	Noise
987	Noise
1250	Noise
528	Noise
1161	Noise
1143	Noise
1075	Noise
1283	Noise
634	Noise
1060	Noise
964	Noise
823	Noise
1064	Noise
1039	Noise
713	Noise
743	Noise
890	Noise
1339	Noise
1009	Noise
1143	Noise
860	Noise
967	Noise
540	Noise
659	Noise
1062	Noise
1430	Noise
974	Noise
1324	Noise
985	Noise
852	Noise
1141	Noise
1134	Noise
915	Noise
948	Noise
650	Noise
674	Noise
957	Noise
765	Noise
1364	Noise
1304	Noise
1079	Noise
1054	Noise
826	Noise
753	Noise
951	Noise
1440	Noise
964	Noise
615	Noise
1339	Noise
813	Noise
637	Noise
813	Noise
1114	Noise
796	Noise
979	Noise
784	Noise
562	Noise
1317	Noise
1236	Noise
1318	Noise
894	Noise
1481	Noise
1441	Noise
1007	Noise
1414	Noise
1466	Noise
1067	Noise
1123	Noise
1223	Noise
643	Noise
604	Noise
742	Noise
1286	Noise
672	Noise
506	Noise
1408	Noise
635	Noise
1362	Noise
1473	Noise
527	Noise
567	Noise
1111	Noise
600	Noise
1384	Noise
969	Noise
966	Noise
626	Noise
569	Noise
1096	Noise
868	Noise
973	Noise
1010	Noise
1368	Noise
1457	Noise
712	Noise
1219	Noise
527	Noise
655	Noise
735	Noise
1342	Noise
998	Noise
1345	Noise
845	Noise
1093	Noise
838	Noise
517	Noise
1336	Noise
1294	Noise
1174	Noise
859	Noise
1352	Noise
857	Noise
966	Noise
1164	Noise
601	Noise
681	Noise
709	Noise
642	Noise
501	Noise
1110	Noise
1166	Blue
1188	Blue
510	Blue
677	Blue
1413	Blue
1454	Blue
602	Blue
1364	Blue
908	Blue
1004	Blue
883	Blue
947	Blue
622	Blue
1392	Blue
1490	Blue
705	Blue
1034	Blue
523	Blue
1228	Blue
612	Blue
582	Blue
552	Blue
664	Blue
1231	Blue
610	Blue
1228	Blue
1220	Blue
1453	Blue
694	Blue
551	Blue
1343	Blue
819	Blue
1457	Blue
950	Blue
819	Blue
530	Blue
1153	Blue
1174	Blue
984	Blue
838	Blue
725	Blue
1457	Blue
1483	Blue
1480	Blue
1033	Blue
593	Blue
872	Blue
1192	Blue
819	Blue
518	Blue
961	Blue
892	Blue
1188	Blue
847	Relaxed
1286	Relaxed
1046	Relaxed
1029	Relaxed
651	Relaxed
613	Relaxed
1410	Relaxed
814	Relaxed
1262	Relaxed
703	Relaxed
994	Relaxed
932	Relaxed
945	Relaxed
500	Relaxed
914	Relaxed
1344	Relaxed
671	Relaxed
988	Relaxed
1461	Relaxed
1314	Relaxed
1307	Relaxed
1461	Relaxed
1371	Relaxed
1002	Relaxed
1230	Relaxed
682	Relaxed
1367	Relaxed
1357	Relaxed
1119	Relaxed
748	Relaxed
904	Relaxed
1487	Relaxed
1100	Relaxed
760	Relaxed
1459	Relaxed
766	Relaxed
1229	Relaxed
1154	Relaxed
1488	Relaxed
1324	Relaxed
1349	Relaxed
702	Relaxed
1332	Relaxed
1289	Relaxed
690	Relaxed
765	Relaxed
825	Relaxed
763	Relaxed
1368	Relaxed
1228	Relaxed
531	Relaxed
621	Relaxed
844	Relaxed
551	Relaxed
1171	Relaxed
709	Relaxed
1008	Red
587	Red
823	Red
765	Red
1238	Red
1444	Red
1283	Red
774	Red
715	Red
1302	Red
1112	Red
1004	Red
1039	Red
1122	Red
1431	Red
819	Red
1219	Red
546	Red
1456	Red
500	Red
1002	Red
1386	Red
1316	Red
888	Red
961	Red
689	Red
1409	Red
500	Red
644	Red
1331	Red
1238	Red
1250	Red
1009	Red
1252	Red
623	Red
1440	Red
841	Red
1160	Red
593	Red
1037	Red
823	Red
754	Red
762	Red
780	Red
1311	Red
1112	Red
1322	Red
1488	Red
1462	Red
533	Red
1458	Red
968	Red
1216	Red
888	Red
596	Red
1498	Red
1324	Red
692	Red
815	Red
1473	Red
1369	Red
1034	Red
1019	Red
879	Red
645	Red
580	Relaxed
839	Relaxed
1167	Relaxed
1055	Relaxed
620	Relaxed
657	Relaxed
935	Relaxed
1457	Relaxed
1061	Relaxed
571	Relaxed
571	Relaxed
1183	Relaxed
1135	Relaxed
940	Relaxed
1024	Relaxed
695	Relaxed
1293	Relaxed
1118	Relaxed
1136	Relaxed
680	Relaxed
1426	Relaxed
828	Relaxed
1479	Relaxed
781	Relaxed
1362	Relaxed
1260	Relaxed
1167	Relaxed
1301	Relaxed
1415	Relaxed
752	Relaxed
1271	Relaxed
1488	Relaxed
858	Relaxed
1016	Relaxed
640	Relaxed
996	Relaxed
626	Relaxed
527	Relaxed
786	Relaxed
729	Relaxed
931	Relaxed
1009	Relaxed
1264	Relaxed
540	Relaxed
1398	Relaxed
1327	Relaxed
684	Relaxed
964	Relaxed
1250	Relaxed
1285	Relaxed
842	Relaxed
1149	Relaxed
1001	Relaxed
1485	Relaxed
593	Relaxed
1369	Relaxed
1049	Relaxed
714	Relaxed
1111	Relaxed
509	Relaxed
1308	Relaxed
691	Relaxed
1144	Relaxed
845	Relaxed
1045	Relaxed
1431	Relaxed
1409	Relaxed
975	Relaxed
1224	Relaxed
697	Green
991	Green
1417	Green
1283	Green
1120	Green
1402	Green
1047	Green
876	Green
1389	Green
1046	Green
672	Green
524	Green
1024	Green
1329	Green
740	Green
1453	Green
1314	Green
1470	Green
1261	Green
1369	Green
575	Green
721	Green
1005	Green
534	Green
1227	Green
874	Green
1151	Green
1325	Green
1296	Green
753	Green
599	Green
883	Green
1366	Green
1016	Green
1132	Green
856	Green
1264	Green
1453	Green
1190	Green
812	Green
589	Green
821	Green
1087	Green
597	Green
731	Green
794	Green
859	Green
673	Green
1368	Green
1167	Green
765	Green
1432	Green
1318	Green
827	Green
835	Green
662	Green
1322	Green
720	Green
528	Green
839	Green
585	Green
759	Green
702	Green
932	Green
1263	Green
1265	Green
870	Green
1423	Green
618	Green
1249	Green
836	Green
1275	Green
1250	Green
1029	Green
1351	Green
653	Green
759	Noise
830	Noise
1039	Noise
1133	Noise
1204	Noise
740	Noise
1461	Noise
806	Noise
819	Noise
655	Noise
1079	Noise
594	Noise
690	Noise
682	Noise
504	Noise
1256	Noise
1113	Noise
1173	Noise
1008	Noise
1133	Noise
848	Noise
1280	Noise
1146	Noise
1405	Noise
971	Noise
742	Noise
638	Noise
1025	Noise
810	Noise
1429	Noise
1180	Noise
928	Noise
819	Noise
755	Noise
804	Noise
808	Noise
521	Noise
933	Noise
742	Noise
991	Noise
801	Noise
1030	Noise
1167	Noise
687	Noise
1121	Noise
1236	Noise
971	Noise
969	Noise
1238	Noise
558	Noise
621	Noise
989	Noise
1230	Noise
1320	Noise
1267	Noise
963	Noise
1133	Noise
787	Noise
724	Noise
890	Noise
1476	Noise
1068	Noise
1305	Noise
827	Noise
785	Noise
1255	Noise
822	Noise
1285	Noise
605	Noise
960	Noise
1454	Noise
1466	Noise
853	Noise
708	Noise
1290	Noise
632	Noise
646	Noise
1120	Noise
1432	Noise
526	Relaxed
1415	Relaxed
706	Relaxed
842	Relaxed
886	Relaxed
595	Relaxed
792	Relaxed
554	Relaxed
1075	Relaxed
906	Relaxed
949	Relaxed
679	Relaxed
925	Relaxed
1204	Relaxed
980	Relaxed
803	Relaxed
970	Relaxed
664	Relaxed
624	Relaxed
1453	Relaxed
1155	Relaxed
724	Relaxed
998	Relaxed
1143	Relaxed
631	Relaxed
1133	Relaxed
577	Relaxed
1327	Relaxed
1093	Relaxed
1472	Relaxed
605	Relaxed
1316	Relaxed
590	Relaxed
915	Relaxed
1410	Relaxed
1459	Relaxed
583	Relaxed
780	Relaxed
1126	Relaxed
1240	Relaxed
1266	Relaxed
874	Relaxed
1416	Relaxed
601	Relaxed
1229	Relaxed
517	Relaxed
897	Relaxed
1328	Relaxed
763	Relaxed
749	Relaxed
832	Relaxed
731	Relaxed
1073	Blue
674	Blue
1011	Blue
715	Blue
850	Blue
624	Blue
825	Blue
666	Blue
1291	Blue
919	Blue
711	Blue
680	Blue
1341	Blue
1288	Blue
733	Blue
750	Blue
1473	Blue
1354	Blue
735	Blue
953	Blue
1123	Blue
935	Blue
597	Blue
1359	Blue
953	Blue
1332	Blue
756	Blue
885	Blue
1163	Blue
652	Blue
1211	Blue
1065	Blue
1411	Blue
924	Blue
1276	Blue
864	Blue
838	Blue
932	Blue
1254	Blue
871	Blue
750	Blue
636	Blue
1173	Blue
1297	Blue
892	Blue
1205	Blue
807	Blue
1134	Blue
1025	Blue
518	Blue
548	Blue
1050	Blue
1496	Blue
736	Blue
1252	Blue
850	Blue
1026	Blue
1413	Blue
1098	Blue
830	Blue
628	Blue
634	Blue
734	Blue
813	Blue
807	Blue
1490	Blue
1493	Blue
564	Blue
780	Blue
639	Relaxed
1373	Relaxed
1318	Relaxed
1097	Relaxed
1404	Relaxed
695	Relaxed
1211	Relaxed
754	Relaxed
1432	Relaxed
713	Relaxed
930	Relaxed
540	Relaxed
958	Relaxed
1316	Relaxed
503	Relaxed
1244	Relaxed
928	Relaxed
523	Relaxed
547	Relaxed
1351	Relaxed
1048	Relaxed
794	Relaxed
952	Relaxed
1249	Relaxed
693	Relaxed
507	Relaxed
1437	Relaxed
1001	Relaxed
1309	Relaxed
1078	Relaxed
651	Relaxed
1294	Relaxed
1175	Relaxed
577	Relaxed
