w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	3416	3452	1117.9166666666667	1143.5	263.2199518569129	350.1236003330881	16.0	14.0	14.0	14.0	0.3888888888888889	0.3888888888888889	0.3888888888888889	0.3888888888888889	350.202798389733	57.625018732130066	52.4704853519895	0.017581992265095985	12	75.20000000000005	0.5261988900347161	5.850333090143451	0.3291139240506329	0.6727376108950589	1.2784854237352627	7.479565579744479	0.05063291139240506	0.43888803921362723	0.5611119607863728	0.5915873154271206	0.26698613355536716	2.9683791458499136	0.02531645569620253	0.3102405457715953	0.0	0.6204495177992225	1.5262849422120188		0.7345365451662998	0.5162943692611428	0.615277862100602	219871.1453038955	247.57477204897518	0.8757787631832974	282.6909973805321	0.39271886636720205	1.88706964903238
Green	3434	3470	1126.75	1141.0	259.4691562701732	345.07350769696257	15.0	13.0	11.0	11.0	0.3055555555555556	0.3055555555555556	0.3055555555555556	0.3055555555555556	345.30276569989996	56.74171412194013	52.58545135845749	0.015853703872910706	12	75.12000000000012	0.4089497445973575	6.655525720122591	0.1518987341772152	0.51603363423348	1.2618509757025398	8.39828162375004	0.05063291139240506	0.44211577630104304	0.557884223698957	0.4939298129285497	0.4055145277088286	6.599618668809198	0.02531645569620253	0.2400532370223325	0.1671773647622057	0.6268136090442712	1.5241567978214272		0.6066987244035794	0.5612894437154607	0.6199062332840658	211275.0178519666	244.0038173003505	0.8853091788329269	275.6142409163909	0.3882368473620867	2.339054772775437
Green	3452	3492	1016.9	1015.5	280.37517721795564	316.5856078129472	18.0	18.0	15.0	15.0	0.375	0.375	0.375	0.375	316.5849017246401	64.00676065239486	59.084194977843424	0.018873454938337676	20	65.73000000000002	0.3441963560812432	3.243749981276306	0.15286624203821658	0.7250727912354558	2.1065673079476515	6.833177665712474	0.07643312101910829	0.3218987071169072	0.6781012928830927	0.732016284115092	0.759790255633637	7.160359440016267	0.025477707006369428	0.20071718822452844	0.0	0.6210816479786507	1.6289986724690722		0.702150866865453	0.6125390360722247	0.6136608716746281	224005.09453514696	223.8598301105998	0.7028203320049977	318.51644000106694	0.39227533994814195	inf
W_MIXED	3470	3512	975.0952380952381	965.0	290.1924492407959	335.11445122434395	21.0	20.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	335.1611552671341	67.31413226629394	62.17616580310881	0.020109077617188637	21	-883.2	0.387952707318839	4.371302037183662	0.17500000000000002	0.6708087622387162	1.7290993195400282	7.558415377998209	0.1	0.3664212558480809	0.6335787441519192	0.6823690324943004	0.7286101135166371	8.209698794318047	0.025	0.2944055110796753	0.0	0.593077994792979	1.5723008978852242	0.8722845542951938	0.8659049289079438	0.5625356472240185	0.6022895032166862	250635.41483861953	236.9617009343421	0.7038234830907892	336.67774183058253	0.4115809782348876	2.434896229213339
Red	3492	3532	1006.125	1023.0	294.15091258569976	383.6084631384623	18.0	17.0	17.0	17.0	0.425	0.425	0.425	0.425	383.9557266144106	65.79003093869407	58.651026392961874	0.02187391942922411	13	68.80999999999995	0.43231767705915913	3.8441209767552746	0.356687898089172	0.8054739183014895	1.8631528643027637	7.162185008567928	0.10191082802547771	0.3492653195251314	0.6507346804748686	0.7934151742394352	0.745180197991218	6.626059915122782	0.025477707006369428	0.32948460619157904	0.0	0.5590457833910663	1.8342102127017632		0.7901032197540243	0.6204870978580065	0.5959113893657145	266987.52156120323	271.2521456057564	0.8657754627450823	313.3054207215659	0.43413871232649004	inf
W_MIXED	3512	3555	954.0697674418604	954.0	287.6555106493227	397.7072186244948	20.0	20.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	397.86806858555514	69.30075753118535	62.893081761006286	0.022119564740881996	21	-951.36	0.5309667037478221	5.553468555017124	0.39751552795031053	0.4110678707072335	0.7741876614968809	4.29942683380517	0.07453416149068323	0.5636382338248823	0.43636176617511774	0.3710474460917322	0.17094532301422583	1.7879454008807842	0.024844720496894408	0.2371075620553067	0.0	0.5242878113748369	1.8967353364827912	0.16596886036378522	0.441727633999521	0.4483102446066348	0.60057778788276	255530.35902236216	281.22147121622106	0.9723090306083069	289.23054539592226	0.4562167855490744	1.6559579280689933
W_MIXED	3533	3575	963.5	943.5	275.64687986797964	331.6370890507082	22.0	22.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	331.9593348589553	67.86031732211488	63.59300476947536	0.020337755690555365	21	69.37	0.45258683131846444	4.137849310808263	0.15000000000000002	0.6663261693607002	1.472261504868747	6.091996253250681	0.125	0.404487954866688	0.5955120451333119	0.6342344078579147	0.5058673618467727	4.624975296961684	0.025	0.2247539403755736	0.0	0.5936428554581771	1.5012643519413609	0.542807045424386	0.6615642980775476	0.5824162680957948	0.6208699884693336	227989.13430874195	234.5028345607227	0.7577604188445114	309.4683078304747	0.41119836128924053	inf
Noise	3555	3595	1001.45	1062.0	272.15721100128866	361.4111850889916	20.0	20.0	18.0	18.0	0.45	0.45	0.45	0.45	361.4567747324706	65.46841173179295	56.49717514124294	0.02116586104283415	20	77.27999999999997	0.5021910231362403	5.650722900732449	0.2564102564102564	0.4785918700938153	0.953007616713167	5.385181964333545	0.05128205128205128	0.5120307731738187	0.48796922682618127	0.45322882813906357	0.35177666032005656	3.958239671429673	0.02564102564102564	0.20071718822452755	0.4139272092292889	0.57311902580692	1.6240350966391035		0.8205354729263324	0.5386279157941684	0.6221138370482505	228393.6403142705	255.55629977309235	0.898336506030732	284.47725107182697	0.4249268369373461	inf
W_MIXED	3575	3616	989.5853658536586	1067.0	294.1934800234037	409.3688854505188	18.0	18.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	409.3751335877645	67.29618169322882	56.232427366447986	0.023125219120853142	13	62.789999999999964	0.4407703711998786	4.319989934514083	0.39751552795031053	0.734889354200076	1.66728392427907	7.202649770862722	0.09937888198757763	0.37491321823577	0.6250867817642299	0.6488152306160776	0.2184446126960855	2.140975414311552	0.024844720496894408	0.24297171196541978	0.0	0.5323524130270106	1.5497592194151226	0.2588679470344098	0.5310053948581974	0.5273041443896588	0.6041093299952556	266003.25148295483	289.4675149088408	0.9896066222589458	292.50765748523577	0.4511775315546842	1.5581446180465501
W_MIXED	3595	3635	1019.9	1082.0	271.5276965615111	376.7533963091856	19.0	19.0	19.0	19.0	0.475	0.475	0.475	0.475	376.77977652735024	64.01735379302605	55.45286506469501	0.02016508128881722	13	53.87999999999988	0.6798093139836506	6.494320485887362	0.25157232704402516	0.5221366938445151	0.7680634600088349	4.9880502627969046	0.07547169811320756	0.5655905586075531	0.43440944139244697	0.4825216415842359	0.32406143254311914	3.0958075400852754	0.025157232704402517	0.18730056915364202	0.0	0.5662929017505108	1.9518285919480591		0.6784778726603502	0.5160131501979032	0.6025126641849866	235057.91482162292	266.40488136528785	0.94854808118331	280.8554322654354	0.42941512669824744	inf
Relaxed	3616	3655	1047.6410256410256	1095.0	289.61472968450715	355.66143756632533	22.0	22.0	19.0	19.0	0.48717948717948717	0.48717948717948717	0.48717948717948717	0.48717948717948717	356.4491548594273	62.776064163999706	54.794520547945204	0.020626294140668862	19	66.57000000000005	0.4059514859436811	5.958901386789143	0.1728395061728395	0.4376496074046924	1.078083521205312	6.424193389584856	0.14814814814814814	0.48121261238816265	0.5187873876118373	0.3972524794960743	0.19526683995298352	2.8662928543909643	0.024691358024691357	0.1481683248427803	0.0	0.5965554470642163	2.058214661898174	0.44807149159368126	0.5700789077040618	0.5440677298655648	0.6250973003350979	247263.45710190598	251.4906143097045	0.803588104213853	312.95960329793184	0.40922110980711984	inf
Relaxed	3635	3675	1013.875	1028.5	317.16598079712145	374.81063375637746	21.0	20.0	15.0	15.0	0.375	0.375	0.375	0.375	374.9839996586521	66.25218419678276	58.3373845405931	0.023405919346898573	13	66.56999999999994	0.49405223824507616	4.77943707523424	0.2	0.5283866001628073	1.0694954080962982	5.111586005248221	0.125	0.48320957663775976	0.5167904233622403	0.44598326589428305	0.1163699288201861	1.1257569730301895	0.025	0.25910593304854634	0.0	0.5719067716744953	1.5615005780675528		0.8172359450756764	0.520799740171601	0.6315880464018856	304031.300337097	265.03114078996197	0.725814077988102	365.15017940215057	0.4257267071561193	1.269112106496897
Relaxed	3655	3695	1016.85	1033.0	311.5709830841121	412.6344922502345	20.0	19.0	17.0	17.0	0.425	0.425	0.425	0.425	412.65481943144687	65.92337980989944	58.08325266214908	0.023478525254819995	20	108.56999999999994	0.4346239715960811	4.292611741459568	0.17610062893081763	0.40625670343723275	0.9347314690106151	4.012439278986717	0.050314465408805034	0.5168675942979214	0.48313240570207866	0.4217999483271287	0.48397292788671253	4.780012168141071	0.025157232704402517	0.33552476186626556	0.0	0.5368804519996646	1.669054038995051		0.9866833850247867	0.5834880431637481	0.6177721816739797	308375.32246534067	291.7766476216087	0.8673039340510614	336.41799162464156	0.44832634694600193	inf
Relaxed	3676	3717	1003.219512195122	1002.0	308.10423578243626	441.7509026589533	21.0	20.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	441.7499292586248	66.76488420204043	59.880239520958085	0.023715857082063883	13	-955.2	0.5308040345044525	4.497037874974545	0.30000000000000004	0.3966490206915223	0.7472607495567088	3.360459893238388	0.05	0.572324422816518	0.427675577183482	0.39063581904330913	0.36658301245045616	3.1057369276610847	0.025	0.1876268477350269	0.0	0.5044174745011736	1.7017860639436424	0.37311571890176976	0.5564440545261755	0.5141722470671052	0.6113453395006282	299790.237133931	312.3650588654243	1.0224857934504217	305.49574465121435	0.4684246271788991	2.0281482472922856
W_MIXED	3696	3738	973.452380952381	956.5	311.4871550039042	415.27928003732194	21.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	415.60437918770776	69.18914850544554	62.72869837950863	0.024618257605859367	14	-936.7	0.5496500050388167	5.474703442459044	0.345679012345679	0.5529772757412141	1.0060534352258625	5.507844205128777	0.14814814814814814	0.49849120788121454	0.5015087921187854	0.5313548064898883	0.4232424602332592	4.21564074009282	0.024691358024691357	0.2906874526727381	0.0	0.5203308543410666	1.6746004878499028	0.3455453319366808	0.5650497748022522	0.47126381427064373	0.6167713289595929	301521.7058737989	293.6467950006576	0.8984249857643363	326.84620269196677	0.4586713226828677	1.741749048653394
W_MIXED	3718	3759	975.9756097560976	991.0	294.16176798928075	418.10698391679614	20.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	418.1363414007445	68.01716199183622	60.544904137235115	0.022534683804939382	20	-916.8	0.644182484058138	6.030725245167381	0.358974358974359	0.42252434424956636	0.6559078439820372	3.9555999932057793	0.07692307692307693	0.6038983411028807	0.39610165889711935	0.39393326666479667	0.2795689563257177	2.617276322164698	0.02564102564102564	0.20289960158910292	0.14183055491133784	0.5127778031374295	1.8917070472775233	0.12264228370497879	0.6564912364503906	0.48392190555239695	0.6076400085951372	265631.97558575665	295.64628358902127	1.0337472532394452	285.9947464552452	0.4633239869298943	inf
Blue	3739	3779	1018.475	1002.5	266.06249148461353	406.3770754067872	17.0	17.0	17.0	17.0	0.425	0.425	0.425	0.425	406.43572677607955	63.49882988679068	59.85037406483791	0.018247631948037968	13	73.91999999999985	0.5348304124867871	5.252615427479287	0.37735849056603776	0.5576479362589928	1.0426631007502203	5.476708288663998	0.050314465408805034	0.4895569903978411	0.5104430096021588	0.5992358267318861	0.7655873886234599	7.518899514089455	0.025157232704402517	0.22284657841312638	0.0	0.5360842951683025	1.670658956363448		0.5266747647260311	0.5012365992858769	0.5928218948543754	213433.50841001206	287.35198573889613	1.2153900445911283	236.42779288649245	0.4488288085986669	inf
Blue	3760	3803	957.6046511627907	907.0	299.24067777322756	419.943603815426	20.0	19.0	18.0	18.0	0.4186046511627907	0.4186046511627907	0.4186046511627907	0.4186046511627907	419.9452345246937	69.49239889999834	66.1521499448732	0.022856397393103065	14	67.97000000000003	0.5834766961588931	5.365791030097993	0.225	0.5839602267381111	1.0008287058975982	5.370237692769916	0.07500000000000001	0.49979290933422854	0.5002070906657716	0.5586028842010473	0.4571735140527922	4.2042768066864165	0.025	0.2516117573527308	0.0	0.5059856386318214	1.7885884407672705	0.7303757439678162	0.6099642074737452	0.5110128138960366	0.610674113396789	280134.1126140121	296.94496997380463	0.9888623040059055	300.2895031703335	0.46747180709950303	2.253794928824614
Blue	3779	3825	879.8695652173913	822.5	271.5114385208053	418.460002071086	23.0	21.0	19.0	19.0	0.41304347826086957	0.41304347826086957	0.41304347826086957	0.41304347826086957	418.49850656842256	74.99660313639356	72.94832826747721	0.02291081684111591	15	67.19999999999993	0.3706310033052135	4.281925931024984	0.25157232704402516	0.3806122380898494	1.0269303827678344	4.397239835331003	0.10062893081761007	0.4933568555198575	0.5066431444801425	0.34981130426557333	0.2266075689684689	2.6180131102890134	0.025157232704402517	0.2657136042327868	0.0	0.47812715208607887	1.8188605532696365	0.45256205077901146	0.4195666447747814	0.48726289404226797	0.6048332723075925	230334.4396768296	295.8959051198016	1.194177554722094	247.78216936815713	0.48413399745766417	2.352432898721613
Blue	3803	3845	956.4761904761905	1001.5	301.2065608353335	391.30823761239606	21.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	391.35150440492754	69.89244392625966	59.910134797803295	0.023792933883278945	10	69.36999999999989	0.29837335609520166	2.547530264545077	0.35443037974683544	0.6022183751692518	2.018338309594583	5.14177792778295	0.05063291139240506	0.3313081230229351	0.6686918769770649	0.6817747001354014	1.0	8.538062171115035	0.02531645569620253	0.17031779558620208	0.0	0.5357317946542197	1.896763394044149	0.7111632126963693	0.8897368348652953	0.546424225568158	0.5959896712569982	286416.6990328334	276.69670834988204	0.8397683895012114	329.491692958613	0.4490511187300229	1.895899728480652
Blue	3826	3863	1094.162162162162	1086.0	299.15100710976134	374.03760766057263	19.0	19.0	19.0	19.0	0.5135135135135135	0.5135135135135135	0.5135135135135135	0.5135135135135135	374.68787009990064	60.51123414411226	55.248618784530386	0.02172085820069877	12	78.4799999999999	0.6303493158641535	6.126290330278104	0.15000000000000002	0.6384343930264893	1.012826343995078	6.204868237467972	0.07500000000000001	0.49681384734620965	0.5031861526537903	0.602785436842827	0.460189612108178	4.472528326437241	0.025	0.23084729092026768	0.0	0.5948294242631057	1.3984925137900592	0.17723979082777294	0.6426756413661978	0.6171278532783397	0.5973859266365096	268059.4430144894	264.48452879558425	0.8198215070896911	322.6123326948152	0.41039372669155	2.1400661634962708
W_MIXED	3845	3882	1082.2972972972973	1121.0	285.4309084633422	424.32870367844794	20.0	18.0	18.0	18.0	0.4864864864864865	0.4864864864864865	0.4864864864864865	0.4864864864864865	424.35126958688363	60.22446458251164	53.52363960749331	0.018705214568535026	18	72.63999999999999	0.5195509067726276	4.316146638731705	0.28205128205128205	0.6850623870644478	1.318566435231444	5.691126087368642	0.05128205128205128	0.4313009904761164	0.5686990095238837	0.6528471175329856	0.5239860394071367	4.352991310857632	0.02564102564102564	0.16437000652217693	0.0	0.5440692289732005	1.836843769884863	0.7028367095873002	0.5488148599290854	0.5322918969560124	0.6085845119120156	257286.77004785396	300.0457038231276	1.0992772578619043	272.9481590538104	0.44376721205199876	inf
Green	3863	3904	983.1219512195122	923.0	288.10492627258947	376.7691070138315	22.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	377.2837128740121	66.68839941016478	65.00541711809318	0.019893238462063808	13	66.71000000000004	0.6731122244951807	6.6356714184186965	0.15094339622641512	0.49464931150905955	0.7348690062493451	4.87634926105053	0.050314465408805034	0.5764123956320621	0.4235876043679379	0.5957194492072476	1.0	9.858194780811333	0.025157232704402517	0.27721482119642893	0.0	0.5563388143185488	1.773064703570016	0.7818905759607726	0.5562297043251182	0.587980479661086	0.6113453395006282	252791.93644525355	266.4159905110802	0.8820784906112188	302.03206783386423	0.4358922304293012	2.34660197841082
Green	3883	3923	1017.4	1000.0	284.4710705853937	321.38545003635284	19.0	18.0	18.0	18.0	0.45	0.45	0.45	0.45	321.3876164384683	64.3039315465068	60.0	0.019673120334443177	20	76.48000000000002	0.43826401662952463	4.707340695369834	0.1518987341772152	0.5544626330574243	1.2651338280553504	5.955415953893973	0.0759493670886076	0.44147501909788445	0.5585249809021156	0.5469724153502874	0.5170115445217396	5.553158350119594	0.02531645569620253	0.22795131279151049	0.0	0.6185286494364693	1.767143292594509		0.6494949490921137	0.5674100764395634	0.6267098635028898	237633.92683223335	227.2538310953954	0.6827533737114797	332.8490782257623	0.39406438515603026	2.144580843850797
W_MIXED	3905	3944	1026.8461538461538	1000.0	279.06616607770593	371.76544913288416	19.0	19.0	18.0	18.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	371.7835391729978	63.348233069211346	60.0	0.018781633487553732	13	75.44000000000005	0.5279104776089103	5.9144738017375404	0.30573248407643316	0.5941474585106781	1.1254701009189627	6.6565634265241105	0.07643312101910829	0.4704841529258128	0.5295158470741872	0.5665288298091967	0.45605431500327187	5.1094293685424	0.025477707006369428	0.2850016408848828	0.0	0.576114674836726	1.6082103224499869	0.4142257193741407	0.7710802706522635	0.5597954963151641	0.6161446570187078	246725.91580788261	262.87787009272483	0.8799199364676897	298.7520332224881	0.42294503955281254	1.960835799271989
W_MIXED	3924	3964	1019.275	1005.5	286.1167582910865	405.54696954876954	18.0	18.0	15.0	15.0	0.375	0.375	0.375	0.375	405.55270927463914	64.35928854171976	59.67180507210343	0.02035121417673892	20	-901.44	0.4275550641855833	3.71912344447962	0.375	0.5599640082834952	1.3096886347262136	4.870893706378766	0.05	0.43295879148599536	0.5670412085140046	0.6479712066267963	1.0	8.698583541663554	0.025	0.23532777618770995	0.0	0.5421155738022154	1.9403383413280697		0.8710989373506629	0.5816586444883436	0.6097590053200943	263503.4825424852	286.76501225758926	0.9804282999902719	292.4895295866456	0.4450101990509291	2.144580843850797
Noise	3945	3985	1014.825	1053.0	282.5057421982781	401.7015698454576	17.0	17.0	16.0	16.0	0.4	0.4	0.4	0.4	401.850718551056	64.69023606318072	56.98005698005698	0.02077822763742732	20	-898.56	0.6065503150327534	8.352275211880748	0.35000000000000003	0.5148163727829804	0.8487611992340333	7.089087125168592	0.05	0.5409027409350182	0.4590972590649817	0.6118530982263843	1.0	13.770127563827462	0.025	0.216619350261666	0.0	0.5450595640093662	1.8263148270434548		0.6169180165584341	0.5847504527092359	0.6025126641849866	251122.85686634216	284.0459040510046	1.0093474531545943	281.41538690492877	0.44313598589073744	1.556794178948678
Noise	3964	4005	982.2439024390244	977.0	274.9760770514858	401.4295322656269	20.0	20.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	401.42994407492824	66.36213806359939	61.412487205731836	0.019510410525270062	13	76.88	0.3540795405072546	3.6097042065520846	0.30573248407643316	0.4498621900435304	1.2705116748599976	4.586171337215667	0.12738853503184713	0.44042935831266367	0.5595706416873363	0.4014465738390028	0.20778410902089228	2.1182787667225424	0.025477707006369428	0.18673819750354026	0.0	0.5319060007228988	1.8892826899656645	0.6207077639150059	0.47045004815953706	0.47007879623944626	0.5944312847170024	242975.46490727898	283.85354443356874	1.0417801880932698	272.46970875218403	0.4514577731109537	1.4527841023887234
Noise	3986	4025	1041.923076923077	1065.0	257.5887583762431	364.81927089383925	24.0	24.0	21.0	21.0	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.5384615384615384	365.1821463324843	61.52958814615306	56.33802816901409	0.016365182433120497	19	62.30000000000007	0.5483268387420593	5.884733343527834	0.17500000000000002	0.5435125348280275	0.9912200104501969	5.833065446268282	0.125	0.5022046759031459	0.49779532409685406	0.47733930194663676	0.21264637042107376	2.2821556378087933	0.025	0.19222033625256074	0.0	0.5845234008175026	1.9513598213530294	0.17438955072735804	0.6303281266923964	0.44617033631869935	0.6008621443882239	205265.60176433908	257.9661803565658	1.0184957998683626	253.28153576078284	0.41734223394447895	inf
Noise	4006	4047	989.1219512195122	986.0	270.2559938300551	394.11562310443867	22.0	22.0	20.0	20.0	0.4878048780487805	0.4878048780487805	0.4878048780487805	0.4878048780487805	394.1433749284643	65.87841414255752	60.851926977687626	0.019819488883841267	20	125.83999999999992	0.5593603943337844	5.600395032332874	0.17500000000000002	0.6721631700252467	1.2016638589970496	6.729792306461028	0.1	0.45420194182391765	0.5457980581760823	0.6942035418503406	0.7823650291507159	7.833148837692021	0.025	0.11153432766472626	0.0	0.5418591468312681	1.8102487355657508	0.6756877272247112	0.555466603078124	0.5346338721684889	0.6041093299952556	233448.1800834948	278.6818296687102	1.0451453351771678	266.64409272942834	0.44517312635588213	1.0473189942805592
Noise	4025	4066	994.2682926829268	1022.0	298.5279350731456	464.0189220279708	18.0	18.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	464.0754249041852	66.51211564035441	58.708414872798436	0.021192679161002075	13	99.79999999999995	0.45469974677185465	4.714840112365534	0.37735849056603776	0.3765105647171993	0.8280421693441437	3.904086434753943	0.10062893081761007	0.5470333325837747	0.45296666741622527	0.3762438729564578	0.37517710591349174	3.8902596290419487	0.025157232704402517	0.256941565791021	0.0	0.4842255341391883	1.7421978050018678	0.6259039052802349	0.5014878572516451	0.44489575913680474	0.6041093299952556	279642.21114977764	328.11092636484995	1.2094517053292204	271.28898567763486	0.4805340285636823	2.2512917986064953
W_MIXED	4047	4085	1082.4473684210527	1164.0	301.4616757844336	457.5689069439697	18.0	16.0	15.0	15.0	0.39473684210526316	0.39473684210526316	0.39473684210526316	0.39473684210526316	457.5696668268123	60.710063289034544	51.54639175257732	0.019496033574263483	19	68.17999999999995	0.6568771285780055	5.3388147832260655	0.30000000000000004	0.3755456201992817	0.5717136491146455	3.052273281665389	0.05	0.636248212620222	0.363751787379778	0.3805232678333719	0.4004338583697324	3.2545541772729063	0.025	0.3063176986644369	0.0	0.517335671019887	1.5440850654145062	0.41716310074142865	0.6024646690266191	0.5076836814456376	0.6103359231024428	285260.11824347964	323.5500769601972	1.1529005058167896	280.64006852956777	0.4605214437699384	1.7361896180732443
W_MIXED	4066	4105	1032.4615384615386	969.0	254.8847749880525	363.34999114694085	19.0	17.0	15.0	15.0	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	363.4528855298854	62.049743459887154	61.919504643962846	0.01661549298530338	13	96.20000000000005	0.5950076298717806	7.397418362073638	0.3076923076923077	0.5697275502477351	0.9575130160440244	7.083124366808575	0.05128205128205128	0.5108522864491186	0.48914771355088144	0.6271292994813777	0.8567362964159483	10.651353852265741	0.02564102564102564	0.27796690074832187	0.0	0.5811295247982498	1.5550651121500065	0.1914710842543688	0.6676072557129047	0.5681666020778751	0.6044028185186798	205066.36790612718	256.92724268407386	1.0112900763123258	254.05889833405692	0.4196107289400491	2.24851787172377
Blue	4085	4126	987.0731707317074	969.0	231.59504083362182	360.50330702366654	19.0	19.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	360.62445840513925	64.61711960577469	61.919504643962846	0.01712786147324471	20	-876.48	0.6561026471693432	7.44916201583768	0.15094339622641512	0.43104140611334035	0.6569725148541986	4.893894703101252	0.12578616352201258	0.603510312353004	0.396489687646996	0.45136002548035875	0.5326345029484324	6.047347506988443	0.025157232704402517	0.11331162812770135	0.0	0.5684030342509437	2.0456603329055962	0.3951128734476573	0.28052378558864793	0.4181579871368862	0.5914723890900296	166291.58883134133	254.91433303661054	1.227631716862654	207.6472361662924	0.42803175450240116	inf
Blue	4106	4147	1001.390243902439	979.0	264.03269180888	383.5457306502055	20.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	383.5466073373613	64.71545123595807	61.28702757916241	0.019028448289800413	20	-917.76	0.5427817876769089	5.309266194737217	0.25	0.3714772374230389	0.6843951765827503	3.633636174872004	0.05	0.5936849107041315	0.4063150892958684	0.3956754661570853	0.4924683810932711	4.817121331402959	0.025	0.18173769595220834	0.0	0.5537278060679091	1.817056459932932	0.47424321431206967	0.49799913804298096	0.44135604573091364	0.6041093299952556	223727.95321999933	271.20778703790927	1.0328421029015946	262.5839770435355	0.4375780384408188	1.8946168546677629
W_MIXED	4127	4167	1019.85	1035.5	289.0698488255045	388.8851781545514	20.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	389.01542385874626	64.4929563763769	57.94302269435055	0.02088397817481213	13	88.01999999999998	0.5256806856534644	5.781823238929006	0.24844720496894407	0.19780615315315792	0.3762857539787078	2.175617716832015	0.049689440993788817	0.726593294386066	0.27340670561393404	0.21041916504031608	0.2734842244761069	3.007980866922708	0.024844720496894408	0.24780897396229395	0.0	0.5596197980430021	1.6291739413888766		0.5438771437860965	0.49666499998901426	0.6177721816739797	259092.47458943177	274.9833465760219	0.9168702048352027	299.91523895734747	0.4337661222653698	1.652104358753003
W_MIXED	4147	4187	1010.95	1035.5	312.66163419901704	467.8214733917944	17.0	17.0	16.0	16.0	0.4	0.4	0.4	0.4	467.84078488306255	66.43905671677078	57.94302269435055	0.023840410569218935	13	-940.8	0.6221040279531895	6.284005975165967	0.178343949044586	0.22237281698482206	0.35745278441044687	2.2462354330749603	0.12738853503184713	0.7366738729217078	0.26332612707829217	0.22322341985506525	0.22662583133603809	2.2891960415819335	0.025477707006369428	0.18730056915364202	0.0	0.4846346431551923	1.8631470198923397		0.4392437703494736	0.48375859427911544	0.6136608716746281	303949.49024171935	330.79973622001984	1.1310420786767552	292.47341231285907	0.4802915825435844	inf
Noise	4167	4207	1012.625	1014.5	286.8738997800253	438.5010208644277	20.0	20.0	20.0	20.0	0.5	0.5	0.5	0.5	438.7687317938688	64.9991022175399	59.14243469689502	0.021196690070619303	13	68.31999999999994	0.5854941145954509	5.313354694208571	0.35220125786163525	0.27020770582254056	0.4615037095791159	2.4521329016868645	0.12578616352201258	0.6842267956254318	0.31577320437456835	0.24427218907096374	0.14053012206465632	1.2753098026713225	0.025157232704402517	0.15175455989415854	0.0	0.5100757140633512	1.9157423098245518		0.47390808344978097	0.40620194014088673	0.6177721816739797	253612.30848600977	310.0670454104606	1.1909424276114278	260.35435317585905	0.4649781680974805	inf
Noise	4188	4229	979.6341463414634	939.0	264.15569652150066	395.6903453143632	24.0	23.0	23.0	23.0	0.5609756097560976	0.5609756097560976	0.5609756097560976	0.5609756097560976	395.6905356462295	66.17604027553452	63.89776357827476	0.019250479417312245	13	77.27999999999997	0.4165437410440604	4.483260685645998	0.22929936305732485	0.3746397004909067	0.8994006236941123	4.032247456853304	0.050955414012738856	0.5264818740846345	0.47351812591536546	0.35295221552583017	0.26620227566552435	2.8651353491217257	0.025477707006369428	0.16016154051832432	0.0	0.5348713461366348	1.9464830494292287	0.4345570524771186	0.4945949937388878	0.45820138300266927	0.6113453395006282	222837.7297614829	279.7953264218328	1.1036771705790254	253.51192711093492	0.4495933726189862	1.8946168546677629
